id,ret
322,"""The relevant instructions are:\n1. Identification numbers Record the Primary Identification (PRI-ID) number, Hull Identification Number (HIN) and engine serial number in the spaces provided for assistance when ordering spare parts from a jetski dealer. Also record and keep these ID numbers in a separate place in case your watercraft is stolen.\nEJU01831"""
323,"""The relevant instructions are:\n1. Cruising limitations\n<PIC> Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury or death. Be alert to the possibility of adverse weather. Take note of weather forecasts and the prevailing weather conditions before setting\n2. Steering and sailing rules Whenever two vessels on the water meet one another, one vessel has the right-ofway; it is called the “stand-on” vessel. The vessel that does not have the right-of-way is called the “give-way” or “burdened” vessel. These rules determine which vessel has the right-of-way, and what each vessel should do."", [""Manual20_16""]"
324,"""The relevant instructions are:\n1. Cruising limitations\n<PIC> Scan constantly for people, objects, and other watercraft. Be alert for conditions that limit your visibility or block your vision of others. Operate defensively at safe speeds and keep a safe distance away from people, objects, and other watercraft. Do not follow directly behind watercraft or other boats. Do not go near others to spray or splash them with water. Avoid sharp turns or other maneuvers that make it hard for others to avoid you or understand where you are going. Avoid areas with submerged objects or shallow water. Ride within your limits and avoid aggressive maneuvers to reduce the risk of loss of control, ejection, and collision. Do not operate the watercraft in rough water, bad weather or when visibility is poor; this may lead to an accident causing injury or death. Be alert to the possibility of adverse weather. Take note of weather forecasts and the prevailing weather conditions before setting\n2. Steering and sailing rules Whenever two vessels on the water meet one another, one vessel has the right-ofway; it is called the “stand-on” vessel. The vessel that does not have the right-of-way is called the “give-way” or “burdened” vessel. These rules determine which vessel has the right-of-way, and what each vessel should do."", [""Manual20_16""]"
325,"""The relevant instructions are:\n1. Operation requirements All riders must wear a Coast Guard approved personal flotation device (PFD) that is suitable for personal watercraft use. Wear protective clothing. Severe internal injuries can occur if water is forced into body cavities as a result of falling into water or being near the jet thrust nozzle. Normal swimwear does not adequately protect against forceful water entry into rectum or vagina. All riders must wear a wetsuit bottom or clothing that provides equivalent protection. Such clothing includes thick, tightly woven, sturdy and snug-fitting apparel such as denim, but does not include spandex or similar fabrics, like those used in bicycle shorts.\n<PIC> 1 Coast Guard approved PFD Wetsuit bottom Eye protection is recommended to keep wind, water, and glare from the sun out of your eyes while you operate your watercraft. Restraining straps for eyewear are made which are designed to float should your eyewear fall in the wa"", [""Manual20_19""]"
326,"""The relevant instructions are:\n1. Watercraft characteristics Jet thrust turns the watercraft. Releasing the throttle completely produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. You may still have some turning ability immediately after releasing the throttle, but once the engine slows down, the watercraft will no longer respond to handlebar input until you open the throttle again or you reach a trolling speed. Practice turning in an open area without obstructions until you have a good feel for this maneuver. Stop the engine and remove the clip 3 from the engine shut-off switch 4 before removing any debris or weeds, which may have collected around the jet intake.\n<PIC> This watercraft is water-jet propelled. The jet pump is directly connected to the engine. This means that jet thrust will produce some movement whenever the engine is running. There is no “neutral” position. Keep"", [""Manual20_24""]"
327,"""The relevant instructions are:\n1. Steering and sailing rules Whenever two vessels on the water meet one another, one vessel has the right-ofway; it is called the “stand-on” vessel. The vessel that does not have the right-of-way is called the “give-way” or “burdened” vessel. These rules determine which vessel has the right-of-way, and what each vessel should do.\n2. Meeting If you are meeting another power vessel head on, and are close enough to run the risk of collision, neither of you has the rightof-way! Both of you should alter course to avoid an accident. You should keep the other vessel on your port (left) side. This rule does not apply if both of you will clear one another if you continue on your set course and speed.\n<PIC>"", [""Manual20_26""]"
328,"""The relevant instructions are:\n1. To install the seat: Insert the projection on the front of the seat into the stay on the deck, and then push the rear of the seat down to lock it in place securely.\n<PIC>"", [""Manual20_37""]"
329,"""The relevant instructions are:\n1. Hood To open the hood, push the latch 1 down, and then lift the hood up.\n<PIC> To close the hood, push the hood down to lock it in place.\n<PIC> NOTE: Make sure that the hood is properly secured before operating the watercraft.\nEJU01012"", [""Manual20_38"", ""Manual20_39""]"
330,"""The relevant instructions are:\n1. To adjust: 1. Remove the bolts 1 on both sponsons.\n<PIC> 2. Remove both sponsons, and then install them in the desired position.\n2. EJU01010 Seat There is a seat latch 1 at the rear of the seat to remove the seat.\n<PIC>"", [""Manual20_83"", ""Manual20_36""]"
331,"""The relevant instructions are:\n1. Engine shut-off switch Insert the clip 1 , on the end of the engine shut-off cord , under the engine shut-off switch 3 (black button). The engine will stop automatically when the clip is removed from the switch, such as if the operator falls off the watercraft.\n<PIC>\n2. Engine stop switch Push this switch 1 (red button) to stop the engine normally.\n<PIC>\nEJU01016"", [""Manual20_44"", ""Manual20_43""]"
332,"""The relevant instructions are:\n1. vessels There are three main situations that you may encounter with other vessels which could lead to a collision unless the Steering Rules are followed: Meeting: you are approaching another vessel head-on Crossing: you are traveling across another vessel’s path Overtaking: you are passing or being passed by another vessel In the following illustration, your watercraft is in the center. You should give the right-ofway to any vessels shown in the white area (you are the give-way vessel). Any vessels in the shaded area must yield to you (they are the give-way vessels). Both you and the meeting vessel must alter course to avoid each other.\n<PIC>\n2. Other special situations There are three other rules you should be aware of when riding your watercraft around other vessels."", [""Manual20_26""]"
333,"""The relevant instructions are:\n1. Quick Shift Trim System (QSTS) selector\nThe QSTS selector 1 is located at the left handlebar grip and is used to adjust the trim angle of the watercraft.\nOperating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft.\nThere are 5 positions: 2 bow down positions and , neutral ,” and 2 bow up positions and ."""
334,"""The relevant instructions are:\n1. Hour meter\nThe hour meter is provided to make it easy to follow the maintenance schedule. The meter shows the hours of engine operation that have elapsed since the watercraft was new.\n<PIC> NOTE:\n@ The elapsed time will be kept even if the battery terminals have been disconnected. If the hour meter malfunctions, \""\\_-\\_\"" display and the warning light will blink. EJU01033\n2. Fuel meter\nThe fuel meter is provided for convenient fuel level checking while riding. The fuel meter has eight segments which show the amount of fuel remaining in the fuel tank.\nThe indication of the segments differs on your operating condition. Use the meter as a reference.\n<PIC>\nEJU01032"", [""Manual20_59"", ""Manual20_58""]"
344,"""The relevant instructions are:\n1. Fuel filter This watercraft is equipped with a onepiece, disposable fuel filter 1 . The fuel filter should be replaced after the initial 10 hours or first month of operation and every 200 hours or 24 months thereafter, or if water is found in the filter. Have a Yamaha dealer replace the fuel filter if necessary.\n<PIC>\n2. Fuel tank Check the fuel tank 1 for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft.\n<PIC>\nEJU11131"", [""Manual20_81"", ""Manual20_82""]"
345,"""The relevant instructions are:\n1. Adjustable Sponson The sponsons 1 have adjustable positioning to allow the operator to enhance either straight-line performance or turning performance according to the preference and operating conditions. -23 for adjustment procedures.)\n<PIC>\n2. Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. -19 for an explanation of various positions.)"", [""Manual20_69""]"
346,"""The relevant instructions are:\n1. EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.\n<PIC>"", [""Manual20_85""]"
347,"""The relevant instructions are:\n1. Starting and boarding in shallow water 1. Do not start the engine in less than 60 c m (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.\n<PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.\n2. Starting from a dock\n1. Board the watercraft from the side.\n2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch.\n3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.\n<PIC>"", [""Manual20_88"", ""Manual20_89""]"
348,"""The relevant instructions are:\n1. NOTE: When a passenger is getting on board, both the passenger and the operator should try to balance the watercraft. 4. The operator should check to see that the passenger has his or her feet on the floor of the footwell and that he or she is securely holding on to the operator.\n5. Start the engine, look in all directions, and then accelerate to planing speed.\n<PIC>\n2. Starting and boarding in shallow water 1. Do not start the engine in less than 60 c m (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.\n<PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine,"", [""Manual20_91"", ""Manual20_88""]"
349,"""The relevant instructions are:\n1. NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds 160 k g (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.\n<PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.\n3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.\n<PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.\n<PIC>"", [""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""The relevant instructions are:\n1. Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old.\nAdults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron.\n<PIC> This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling c\n2. Glove compartment A glove compartment 2 is located in front of the seat.\n<PIC> To open the glove compartment, slide the latch 1 toward you, and then lift up the lid.\n<PIC> To close the glove compartment, push the lid down until it locks securely. Glove compartment: Capacity: 2 L (0.53 US gal, 0.44 Imp gal) Load limit: 1 kg (2.2 lb)"", [""Manual20_15"", ""Manual20_67"", ""Manual20_68""]"
351,"""The relevant instructions are:\n1. Overview of the base station\n2. • Press to find handsets. • Press and hold to enter the registration mode.\n<PIC>"", [""Manual22_18""]"
352,"""The relevant instructions are:\n1. Warning <PIC> • Risk of product damage! Ensure that the power supply voltage corresponds to the voltage printed on the back or the underside of the phone. • Use only the supplied power adapter to charge the batteries.\n2. Note • If you subscribe to the digital subscriber line (DSL) high speed internet service through your telephone line, ensure you install a DSL filter between the telephone line cord and the power socket. The filter prevents noise and caller ID problems caused by the DSL interference. For more information on the DSL filters, contact your DSL service provider. • The type plate is located on the bottom of the base station. Connec"", [""Manual22_21""]"
353,"""The relevant instructions are:\n1. Install the handset The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.\n<PIC>"", [""Manual22_23""]"
354,"""The relevant instructions are:\n1. Check the battery level The battery icon displays the current battery\n<PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. <PIC>"", [""Manual22_28"", ""Manual22_29""]"
355,"""The relevant instructions are:\n1. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>\n2. Display icons In standby mode, the icons shown on the main screen tell you what features are available on your handset. <PIC>\n<PIC> Check the signal strength The number of bars indicates the connection status between the handset and base station. The more bars are shown, the better the connection is. • Make sure the handset is connected to the base station before you make or receive calls and carry out the phone functions and"", [""Manual22_40"", ""Manual22_30"", ""Manual22_31""]"
356,"""The relevant instructions are:\n1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>\n2. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>"", [""Manual22_46"", ""Manual22_40""]"
357,"""The relevant instructions are:\n1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>\n2. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>"", [""Manual22_46"", ""Manual22_40""]"
358,"""The relevant instructions are:\n1. Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( ). 2. Lower the roll bar to the down position ( ). Note: There are 2 down positions; refer to .\n<PIC>\n3. Install the 2 pins and secure them with the hairpin cotters ( )."", [""Manual23_32""]"
359,"""The relevant instructions are:\n1. Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( ). <PIC>\n1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( ).\n<PIC> 1. Seat-suspension knob"", [""Manual23_37"", ""Manual23_38""]"
360,"""The relevant instructions are:\n1. Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( ). <PIC>\n1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( ). <PIC>\n1. Height-of-cut pin 2. Height-of-cut bracket\n2. Adjusting the Height-of-Cut Pin You can adjust the height of cut from 38 to 140 m m (1-1/2 to 5-1/2 inches) in 6 m m (1/4 inch) increments by relocating the clevis pin into different hole locations. 1. Push the deck-lift pedal fully forward to lock the mower deck in the T RANSPORT position (also the 140 m m/5 1/2 inches cutting height position) as shown in . 2. To adjust, remove the pin from the height-of-cut bracket ( ). 3. S"", [""Manual23_55"", ""Manual23_56""]"
361,"""The relevant instructions are:\n1. WARNING Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death ( ).\n<PIC>\n1. Full-width ramp in stowed 4. Ramp is at least 4 times position as long as the height of the trailer or truck bed to the ground 2. Side view of full-width 5. H\\!\\!= height of the trailer or ramp in loading position truck bed to the ground 3. Not greater than 6. Trailer 15 degrees • Use only a full-width ramp; do not use individual ramps for each side of the machine. • Do not exceed a 15-degree angle between the ramp and the ground or between the ramp and the trailer or truck. • Ensure that the length of the ramp is at least 4 times as long as the height of the trailer or truck bed to the ground. This ensures that the ramp angle does not exceed 15 degrees on flat ground.\n2. Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( ). 2. Drive the machine forward down the ramp ( )."", [""Manual23_63""]"
362,"""The relevant instructions are:\n1. Cutting a Lawn for the First Time Cut grass slightly longer than normal to ensure that the cutting height of the mower deck does not scalp any uneven ground. However, the cutting height used in the past is generally the best one to use. When cutting grass longer than 15 cm (6 inches) tall, you may want to cut the lawn twice to ensure an acceptable quality of cut.\n2. Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( ). 2. Drive the machine forward down the ramp ( )."""
363,"""The relevant instructions are:\n1. Changing the Engine-Oil Filter 1. Drain the oil from the engine; refer to Changing the Engine Oil () . 2. Change the engine-oil filter ( ). <PIC> Note: Ensure that the oil-filter gasket touches the engine, and then turn the oil filter an extra 3/4 turn. 3. Fill the crankcase with the proper type of new oil; refer to Engine-Oil Specifications () ."", [""Manual23_77""]"
364,"""The relevant instructions are:\n1. Removing Hydraulic Fluid and Filters This procedure varies depending on the drive system of the model. If it is unclear which drive system is on the model, contact your Authorized Service Dealer. 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Allow the engine to cool. 4. Locate and remove the vent plug as follows: Note: Ensure that you keep track of the vent plug after removal, as it can be easy to misplace. • For ZT 4400 Hydros , use an extension and 7/16-inch socket, access the vent plug from the top of the machine through the holes near the roll-bar mounts ( ).\n<PIC>\n1. Access holes for the vent plugs • For ZT 5400 Hydros , use a 7/16-inch wrench to access the vent plug from underneath the machine ( ). <PIC>\n1. Vent plug Important: Do not allow dirt to\n2. Changing the Hydraulic Fluid and Filters Service Interval: After the first 100 hours—Change the hydraulic-system filters and fluid. Every 400 hours or yearly, whichever comes first—After the initial change—change the hydraulic-system filters and fluid when using 500 fluid (change it more often under dirty or dusty conditions). To replace the hydraulic fluid, the filters need to be removed. Replace both at the same time; refer"", [""Manual23_108"", ""Manual23_109""]"
365,"""The relevant instructions are:\n1. Inspecting the Belts Service Interval: Every 50 hours Replace the belt if it is worn. The signs of a worn belt include squealing while the belt is rotating; the blades slipping while cutting grass; and frayed edges, burn marks, and cracks on the belt.\n2. Inspecting the Filters 1. Inspect the safety filter. If it is dirty, replace both the safety and primary filters. Important: Do not attempt to clean the safety filter. If the safety filter is dirty, then the primary filter is damaged. 2. Inspect the primary filter for damage by looking into the filter while shining a bright light on the outside of the filter. If the primary filter is dirty, bent, or damaged, replace it. Note:"""
366,"""The relevant instructions are:\n1. CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. <PIC>\nExample: To change defrost weight mode from LbstoKg. <PIC>"", [""Manual24_9"", ""Manual24_10""]"
367,"""The relevant instructions are:\n1. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to 5. Example: To cancel the Light Timer\n<PIC>\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."", [""Manual24_11"", ""Manual24_12""]"
368,"""The relevant instructions are:\n1. CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. <PIC>\nExample: To change defrost weight mode from LbstoKg. <PIC>\n2. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to 5. Example: To cancel the Light Timer\n\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepa"", [""Manual24_9"", ""Manual24_10"", ""Manual24_11""]"
369,"""The relevant instructions are:\n1. WEIGHT CONVERSION CHART To enter food weight in Auto Defrost,you must specify pounds and tenths of a pound.lf the weight on the food package is infractions of a pound,you can use the following chart to convert the weight to decimals <PIC>\n2. HOLDWARM You can keep cooked food warm in your microwave oven for up to 99 minutes and 59 seconds.Youcanuse Hold Warm by itself or to follow a cooking cycle automatically Example: To use Hold Warm. <PIC> <PIC> To make Hold Warm automatically follow another cycle: · While you are programming the cooking instructions, touch Hold Warm before touching Start. · When the last cooking cycle is over, you will hear two tones and “\""WARM"", [""Manual24_34"", ""Manual24_14"", ""Manual24_15""]"
370,"""The relevant instructions are:\n1. AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences.\n<PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle\n2. DEFROSTING TIPS ·When using Auto Defrost, the weight tobe entered is the net weight in pounds and tenths of pounds (the weight of the food minus the container). ·Use Auto Defrost only for raw food.Auto Defrost gives best results when food tobe thawed is a minimumof 0^ F (taken directly from a freezer).If food has been stored in a refrigerator-freezer that does not maintaina temperature of 5^ F or below, always programa lower f"", [""Manual24_32"", ""Manual24_33""]"
371,"""The relevant instructions are:\n1. CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock <PIC>"", [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""The relevant instructions are:\n1. CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock. COOK TOP LIGHTREPLACEMENT 1. Unplug the oven or turn off power at the main power supply.  2.Remove the bulb cover and mounting screws. 3. Replace bulb(s) with 30 or 40 watt appliance bulb(s) 4.Replace bulb cover and mounting screws. 5. Turn the power back on at the main power supply or plu"", [""Manual24_50"", ""Manual24_51"", ""Manual24_52""]"
373,"""The relevant instructions are:\n1. OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC>\n4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven.\n2. CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws)  3. Tip the grill forward, then lift itout. 4.Remove old filter.  5.Slidea new charcoal filter intoplace.T"", [""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""The relevant instructions are:\n1. 1.5.4 PCI Express 3.0 x16 slots This motherboard has three PCI Express 3.0 x16 slot that supports PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications.\n<PIC> • In single VGA card mode, use the PCIe 3.0 16_-1 slot (gray) for a PCI Express x16 graphics card to get better performance. • We recommend that you provide sufficient power when running some modes. -22 for details. • Connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 when using multiple graphics cards for better thermal environment.\n2. 1.5.3 PCI Express 3.0 x1 slots This motherboard supports PCI Express x1 network cards, SCSI cards, and other cards that comply with the PCI Express specifications."", [""Manual25_31""]"
375,"""The relevant instructions are:\n1. User Password If you have set a user password, you must enter the user password for accessing the system. The User Password item on top of the screen shows the default Not Installed . After you set a password, this item shows Installed .\n2. Set New Key This item allows you to load the downloaded PK from a USB storage device."""
376,"""The relevant instructions are:\n1. Front Panel Type [HD Audio] Allows you to set the front panel audio connector (AAFP) mode to legacy AC’97 or high-definition audio depending on the audio standard that the front panel audio module supports. [HD] Sets the front panel audio connector (AAFP) mode to high definition audio. [AC97] Sets the front panel audio connector (AAFP) mode to legacy AC’97\n2. User Password If you have set a user password, you must enter the user password for accessing the system. The User Password item on top of the screen shows the default Not Installed . After you set a password, this item shows Installed ."""
377,"""The relevant instructions are:\n1. 2.6.7 Onboard Devices Configuration Model Name LED Lighting [Breathing Mode] Allows you to set the behavior of the model name LED. Configuration options: [Disabled] [Still Mode] [Breathing Mode]\n2. SATA Controller(s) [Enabled] Enables or disables onboard the SATA device. Configuration options: [Disabled] [Enabled] The following items appear only when you set the SATA Controller(s) to [Enabled] ."""
378,"""The relevant instructions are:\n1. 2.1 Managing and updating your BIOS Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future. Copy the original motherboard BIOS using the Update utility.\n2. 2.1.4 BIOS Updater BIOS Updater allows you to update the BIOS in DOS environment. The screen captures used in this section are for reference only and may not be exactly the same as actually shown on your computer screen."""
379,"""The relevant instructions are:\n1. Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC>\na. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next .  5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."", [""Manual25_72"", ""Manual25_73"", ""Manual25_74""]"
380,"""The relevant instructions are:\n1. Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device.\n2. 2.11 Installing an operating system Motherboard settings and hardware options vary. The setup procedures presented in this chapter are for reference only. Refer to operating system documentation for detailed information."""
381,"""The relevant instructions are:\n1. 1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard.\n<PIC>\nPlace this side towards the rear of the chassis\n2. Chassis Fan 1/2/3 Q-Fan Source [CPU] This item controls the assigned fan according to the selected temperature source. Configuration options: [CPU] [MotherBoard] [VRM] [PCH] [T_Sensor] [EXT Sensor 1] [EXT_ Sensor2] [EXT Sensor 3]"", [""Manual25_6""]"
382,"""The relevant instructions are:\n1. 1.3 Central Processing Unit (CPU) This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors. <PIC>\nCPU socket LGA1151\nUnplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. • Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket. • The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or mis placem"", [""Manual25_9""]"
