id,ret
330,"""The relevant instructions are:\n1. To adjust: 1. Remove the bolts 1 on both sponsons.\n<PIC> 2. Remove both sponsons, and then install them in the desired position.\n2. Throttle lever Use to accelerate and decelerate. Choke lever Oil tank filler cap Fuel cock knob Stern drain plugs Use to drain water in the bilge when the watercraft is on dry land. 3 Jet thrust nozzle Changes the direction of jet thrust according to handlebar position. 4 Ride plate Attach to wrist so that the engine stops if the operator falls off the watercraft. Engine stop switch Push to stop the engine normally. 3 Clip Insert into the engine shut-off switch to enable starting of the engine. Remove to stop the engine or prevent accidental starting of the engine or unauthorized use of the watercraft. 4 Quick Shift Trim System (QSTS) selecto"", [""Manual20_83""]"
331,"""The relevant instructions are:\n1. Crossing When two power-driven vessels are crossing each other’s path close enough to run the risk of collision, the vessel which has the other on the starboard (right) side must keep out of the way of the other. If the other vessel is on your starboard (right) side, you must keep out of its way; you are the giveway vessel. If the other vessel is on your port (left) side, remember that you should maintain course and direction, provided the other vessel gives you the right-of-way as it should.\n<PIC>\n2. Steering and sailing rules Whenever two vessels on the water meet one another, one vessel has the right-ofway; it is called the “stand-on” vessel. The vessel that does not have the right-of-way is called the “give-way” or “burdened” vessel. These rules determine which vessel has the right-of-way, and what each vessel should do.\n3. CAUTION: @ Do not run the engine at full throttle or G more than 15 seconds to check the meter for operation on land. The engine could overheat. Use the specified resistor-type spark plug and cap, otherwise the meter may function erratically."", [""Manual20_28""]"
332,"""The relevant instructions are:\n1. Crossing When two power-driven vessels are crossing each other’s path close enough to run the risk of collision, the vessel which has the other on the starboard (right) side must keep out of the way of the other. If the other vessel is on your starboard (right) side, you must keep out of its way; you are the giveway vessel. If the other vessel is on your port (left) side, remember that you should maintain course and direction, provided the other vessel gives you the right-of-way as it should.\n<PIC>\n2. vessels There are three main situations that you may encounter with other vessels which could lead to a collision unless the Steering Rules are followed: Meeting: you are approaching another vessel head-on Crossing: you are traveling across another vessel’s path Overtaking: you are passing or being passed by another vessel In the following illustration, your watercraft is in the center. You should give the right-ofway to any vessels shown in the white area (you are the give-way vessel). Any vessels in the shaded area must yield to you (they are the give-way vessels). Both you and the meeting vessel must alter course to avoid each other.\n<PIC>\n3. Other special situations There are three other rules you should be aware of when riding your watercraft around other vessels."", [""Manual20_28"", ""Manual20_26""]"
333,"""The relevant instructions are:\n1. Quick Shift Trim System (QSTS) selector\nThe QSTS selector 1 is located at the left handlebar grip and is used to adjust the trim angle of the watercraft.\nOperating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft.\nThere are 5 positions: 2 bow down positions and , neutral ,” and 2 bow up positions and ."""
334,"""The relevant instructions are:\n1. Hour meter\nThe hour meter is provided to make it easy to follow the maintenance schedule. The meter shows the hours of engine operation that have elapsed since the watercraft was new.\n<PIC> NOTE:\n@ The elapsed time will be kept even if the battery terminals have been disconnected. If the hour meter malfunctions, \""\\_-\\_\"" display and the warning light will blink. EJU01033\n2. Fuel meter\nThe fuel meter is provided for convenient fuel level checking while riding. The fuel meter has eight segments which show the amount of fuel remaining in the fuel tank.\nThe indication of the segments differs on your operating condition. Use the meter as a reference.\n<PIC>\nEJU01032"", [""Manual20_59"", ""Manual20_58""]"
344,"""The relevant instructions are:\n1. Fuel filter This watercraft is equipped with a onepiece, disposable fuel filter 1 . The fuel filter should be replaced after the initial 10 hours or first month of operation and every 200 hours or 24 months thereafter, or if water is found in the filter. Have a Yamaha dealer replace the fuel filter if necessary.\n<PIC>\n2. Fuel tank Check the fuel tank 1 for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft.\n<PIC>\nEJU11131\n3. Fuel tank filler cap\nTo remove the fuel tank filler cap 1 , turn it counterclockwise.\nNOTE: Make sure that the fuel tank filler cap is properly secured before operating the watercraft.\n<PIC>\nEJU10131"", [""Manual20_81"", ""Manual20_82"", ""Manual20_40""]"
345,"""The relevant instructions are:\n1. Adjustable Sponson The sponsons 1 have adjustable positioning to allow the operator to enhance either straight-line performance or turning performance according to the preference and operating conditions. -23 for adjustment procedures.)\n<PIC>\n2. Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. -19 for an explanation of various positions.)"", [""Manual20_69""]"
346,"""The relevant instructions are:\n1. EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.\n<PIC>"", [""Manual20_85""]"
347,"""The relevant instructions are:\n1. Starting and boarding in shallow water 1. Do not start the engine in less than 60 c m (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.\n<PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.\n2. Starting from a dock\n1. Board the watercraft from the side.\n2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch.\n3. Push the watercraft away from the dock, grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.\n<PIC>\n3. WARNING Before starting off, make sure that there are no boats, obstructions, or swimmers around you.\n<PIC>"", [""Manual20_88"", ""Manual20_89"", ""Manual20_48""]"
348,"""The relevant instructions are:\n1. NOTE: When a passenger is getting on board, both the passenger and the operator should try to balance the watercraft. 4. The operator should check to see that the passenger has his or her feet on the floor of the footwell and that he or she is securely holding on to the operator.\n5. Start the engine, look in all directions, and then accelerate to planing speed.\n<PIC>\n2. Starting and boarding in shallow water 1. Do not start the engine in less than 60 c m (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.\n<PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off.\n3. Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old.\nAdults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron.\n<PIC> This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353"", [""Manual20_91"", ""Manual20_88"", ""Manual20_15""]"
349,"""The relevant instructions are:\n1. NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds 160 k g (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.\n<PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.\n3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.\n<PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.\n<PIC>"", [""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""The relevant instructions are:\n1. Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old.\nAdults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron.\n<PIC> This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling characteristics of the watercraft before trying any difficult maneuvers.\nEJU01001\n2. Glove compartment A glove compartment 2 is located in front of the seat.\n<PIC> To open the glove compartment, slide the latch 1 toward you, and then lift up the lid.\n<PIC> To close the glove compartment, push the lid down until it locks securely. Glove compartment: Capacity: 2 L (0.53 US gal, 0.44 Imp gal) Load limit: 1 kg (2.2 lb)"", [""Manual20_15"", ""Manual20_67"", ""Manual20_68""]"
351,"""The relevant instructions are:\n1. Always there to help you <PIC> XL490 XL495\nSwitch between uppercase and lowercase 17 1 Important safety instructions 3 2 Your phone 5 What is in the box 5 Overview of the phone 6 Overview of the base station 7 3 Get started 8 Connect the base station 8 Install the handset 8 Configure your phone (country dependent) 9 Change the remote access PIN code (for XL495) 9 Charge the handset 10 Check the battery level 10 What is standby mode? 10 Display icons 10 Check the signal strength 11 Switch the handset on or off 11"", [""landline_01""]"
352,"""The relevant instructions are:\n1. Warning <PIC> • Risk of product damage! Ensure that the power supply voltage corresponds to the voltage printed on the back or the underside of the phone. • Use only the supplied power adapter to charge the batteries.\n2. Note • If you subscribe to the digital subscriber line (DSL) high speed internet service through your telephone line, ensure you install a DSL filter between the telephone line cord and the power socket. The filter prevents noise and caller ID problems caused by the DSL interference. For more information on the DSL filters, contact your DSL service provider. • The type plate is located on the bottom of the base station. Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base st\n3. Install the handset The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.\n<PIC>"", [""Manual22_21"", ""Manual22_22"", ""Manual22_23""]"
353,"""The relevant instructions are:\n1. Install the handset The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.\n<PIC>"", [""Manual22_23""]"
354,"""The relevant instructions are:\n1. Check the battery level The battery icon displays the current battery\n<PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. <PIC>"", [""Manual22_28"", ""Manual22_29""]"
355,"""The relevant instructions are:\n1. Display icons In standby mode, the icons shown on the main screen tell you what features are available on your handset. <PIC>\n<PIC> Check the signal strength The number of bars indicates the connection status between the handset and base station. The more bars are shown, the better the connection is. • Make sure the handset is connected to the base station before you make or receive calls and carry out the phone functions and features. • If you hear warning tones when you are on the phone, the handset is almost out of battery or the handset is out of range. Charge the battery or move the handset nearer to the base station.\n2. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>\n3. Note • The talk time of your current call is displayed on the call timer. • If you hear warning tones, the phone is almost out of battery or out of range. Charge the battery or move the phone close to the base station."", [""Manual22_30"", ""Manual22_31"", ""Manual22_40""]"
356,"""The relevant instructions are:\n1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>\n2. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>"", [""Manual22_46"", ""Manual22_40""]"
357,"""The relevant instructions are:\n1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>\n2. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>"", [""Manual22_46"", ""Manual22_40""]"
358,"""The relevant instructions are:\n1. Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( ). 2. Lower the roll bar to the down position ( ). Note: There are 2 down positions; refer to .\n<PIC>\n3. Install the 2 pins and secure them with the hairpin cotters ( ).\n2. WARNING There is no rollover protection when the roll bar is in the down position. • Lower the roll bar only when absolutely necessary. • Do not wear the seat belt when the roll bar is in the down position. • Drive slowly and carefully. • Raise the roll bar as soon as clearance permits. • Check carefully for overhead clearances (i.e., branches, doorways, electrical wires) before driving under any objects and do not contact them."", [""Manual23_32""]"
359,"""The relevant instructions are:\n1. Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( ). <PIC>\n1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( ).\n<PIC> 1. Seat-suspension knob\n2. Cleaning the Suspension System Machines with Suspension System Only Service Interval: Before each use or daily Use compressed air to clean the suspension system. Note: Do not clean the shock assemblies with pressurized water ( ). <PIC>"", [""Manual23_37"", ""Manual23_38"", ""Manual23_130""]"
360,"""The relevant instructions are:\n1. Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( ). <PIC>\n1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( ). <PIC>\n1. Height-of-cut pin 2. Height-of-cut bracket\n2. Adjusting the Height-of-Cut Pin You can adjust the height of cut from 38 to 140 m m (1-1/2 to 5-1/2 inches) in 6 m m (1/4 inch) increments by relocating the clevis pin into different hole locations. 1. Push the deck-lift pedal fully forward to lock the mower deck in the T RANSPORT position (also the 140 m m/5 1/2 inches cutting height position) as shown in . 2. To adjust, remove the pin from the height-of-cut bracket ( ). 3. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( ). 4. Push the deck-lift pedal forward, push the transport lock forward, and slowly lower the mower deck. <PIC>\n3. Adjusting the Anti-Scalp Rollers Whenever you change the height-of-cut, adjust the height of the anti-scalp rollers. 1. Park the machine on a level surface, disengage the blade-control switch, and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Adjust the anti-scalp rollers as shown in , , and . \n1. Anti-scalp roller 4. Flange nut 2. Spacer 5. Bolt 3. Bushing \n1. Anti-scalp roller 3. Flange nut 2. Bushing 4. Bolt 3. Push down on the deck-lift switch to set the height of cut ( ).\n\n1. Anti-scalp roller 4. Flange nut 2. Spacer 5. Bolt"", [""Manual23_55"", ""Manual23_56"", ""Manual23_54""]"
361,"""The relevant instructions are:\n1. WARNING Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death ( ).\n<PIC>\n1. Full-width ramp in stowed 4. Ramp is at least 4 times position as long as the height of the trailer or truck bed to the ground 2. Side view of full-width 5. H\\!\\!= height of the trailer or ramp in loading position truck bed to the ground 3. Not greater than 6. Trailer 15 degrees • Use only a full-width ramp; do not use individual ramps for each side of the machine. • Do not exceed a 15-degree angle between the ramp and the ground or between the ramp and the trailer or truck. • Ensure that the length of the ramp is at least 4 times as long as the height of the trailer or truck bed to the ground. This ensures that the ramp angle does not exceed 15 degrees on flat ground.\n2. Removing the Mower Deck Before servicing or removing the mower deck, lock out the spring-loaded deck arms. 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Place the height-adjustment pin in the 7.6 cm (3 inch) cutting-height location. 4. Remove the belt covers. 5. Loosen the mower deck idler and remove the mower belt; refer to Belt Maintenance () . 6. Remove the bolts and nuts from the front of the plate under the footrest. 7. Remove and retain the bolts and nut\n3. Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( ). 2. Drive the machine forward down the ramp ( )."", [""Manual23_63""]"
362,"""The relevant instructions are:\n1. Adjusting the Height-of-Cut Pin You can adjust the height of cut from 38 to 140 m m (1-1/2 to 5-1/2 inches) in 6 m m (1/4 inch) increments by relocating the clevis pin into different hole locations. 1. Push the deck-lift pedal fully forward to lock the mower deck in the T RANSPORT position (also the 140 m m/5 1/2 inches cutting height position) as shown in . 2. To adjust, remove the pin from the height-of-cut bracket ( ). 3. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( ). 4. Push the deck-lift pedal forward, push the transport lock forward, and slowly lower the mower deck. <PIC>\n2. Cutting a Lawn for the First Time Cut grass slightly longer than normal to ensure that the cutting height of the mower deck does not scalp any uneven ground. However, the cutting height used in the past is generally the best one to use. When cutting grass longer than 15 cm (6 inches) tall, you may want to cut the lawn twice to ensure an acceptable quality of cut.\n3. Unloading the Machine 1. Lower the ramp, ensuring that the angle between the ramp and the ground does not exceed 15 degrees ( ). 2. Drive the machine forward down the ramp ( )."", [""Manual23_54""]"
363,"""The relevant instructions are:\n1. Changing the Engine-Oil Filter 1. Drain the oil from the engine; refer to Changing the Engine Oil () . 2. Change the engine-oil filter ( ). <PIC> Note: Ensure that the oil-filter gasket touches the engine, and then turn the oil filter an extra 3/4 turn. 3. Fill the crankcase with the proper type of new oil; refer to Engine-Oil Specifications () .\n2. Adjusting the Anti-Scalp Rollers Whenever you change the height-of-cut, adjust the height of the anti-scalp rollers. 1. Park the machine on a level surface, disengage the blade-control switch, and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Adjust the anti-scalp rollers as shown in , , and . <PIC>\n1. Anti-scalp roller 4. Flange nut 2. Spacer 5. Bolt 3. Bushing <PIC>\n1. Anti-scalp roller 3. Flange nut 2. Bushing 4. Bolt 3. Push down on the deck-lift switch to set the height of cut ( ).\n\n1. Anti-scalp roller 4. Flange nut 2. Spacer 5. Bolt\n3. Changing the Hydraulic Fluid and Filters Service Interval: After the first 100 hours—Change the hydraulic-system filters and fluid. Every 400 hours or yearly, whichever comes first—After the initial change—change the hydraulic-system filters and fluid when using 500 fluid (change it more often under dirty or dusty conditions). To replace the hydraulic fluid, the filters need to be removed. Replace both at the same time; refer to Hydraulic-Fluid Specifications () for fluid specifications. Purge any air in the system after you install the new filters and add fluid. Refer to Bleeding the Hydraulic System () . Repeat the bleeding process until th"", [""Manual23_77"", ""Manual23_88"", ""Manual23_57""]"
364,"""The relevant instructions are:\n1. Removing Hydraulic Fluid and Filters This procedure varies depending on the drive system of the model. If it is unclear which drive system is on the model, contact your Authorized Service Dealer. 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Allow the engine to cool. 4. Locate and remove the vent plug as follows: Note: Ensure that you keep track of the vent plug after removal, as it can be easy to misplace. • For ZT 4400 Hydros , use an extension and 7/16-inch socket, access the vent plug from the top of the machine through the holes near the roll-bar mounts ( ).\n<PIC>\n1. Access holes for the vent plugs • For ZT 5400 Hydros , use a 7/16-inch wrench to access the vent plug from underneath the machine ( ). <PIC>\n1. Vent plug Important: Do not allow dirt to enter the hydraulic system; otherwise, contamination may occur. 6. Place a drain pan below the filter to catch the fluid that drains when the filter and vent plugs are removed. 7. Remove the hydraulic-fluid filter cover from the transaxle to drain the fluid ( ). <PIC> 1. Hydraulic-filter housing 2. Cover 8.\n2. Changing the Hydraulic Fluid and Filters Service Interval: After the first 100 hours—Change the hydraulic-system filters and fluid. Every 400 hours or yearly, whichever comes first—After the initial change—change the hydraulic-system filters and fluid when using 500 fluid (change it more often under dirty or dusty conditions). To replace the hydraulic fluid, the filters need to be removed. Replace both at the same time; refer to Hydraulic-Fluid Specifications () for fluid specifications. Purge any air in the system after you install the new filters and add fluid. Refer to Bleeding the Hydraulic System () . Repeat the bleeding process until th\n3. Removing the Filters 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body ( ). \n1. Air-cleaner body 4. Air-cleaner cover 2. Primary filter 5. Safety filter 3. Latch 4. Clean the inside of the air-cleaner cover with compressed air. 5. Gently slide the primary filter out of the air-cleaner body ( ). Note: Avoid knocking the filter into the side of the body. 6. Remove the"", [""Manual23_108"", ""Manual23_109"", ""Manual23_110""]"
365,"""The relevant instructions are:\n1. Inspecting the Belts Service Interval: Every 50 hours Replace the belt if it is worn. The signs of a worn belt include squealing while the belt is rotating; the blades slipping while cutting grass; and frayed edges, burn marks, and cracks on the belt.\n2. Removing the Blades Replace the blades if they hit a solid object, or if the blade is out of balance or bent. 1. Place a wrench on the flat of the spindle shaft or hold the blade end using a rag or thickly padded glove. 2. Remove the blade bolt, bushing, and blade from the spindle shaft ( ). <PIC>\n1. Sail area of the blade 4. Bushing 2. Blade 5. Blade bolt 3. Flat of the spindle shaft\n3. Inspecting the Filters 1. Inspect the safety filter. If it is dirty, replace both the safety and primary filters. Important: Do not attempt to clean the safety filter. If the safety filter is dirty, then the primary filter is damaged. 2. Inspect the primary filter for damage by looking into the filter while shining a bright light on the outside of the filter. If the primary filter is dirty, bent, or damaged, replace it. Note: Holes in the filter appear as bright spots. Do not clean the primary filter."", [""Manual23_117""]"
366,"""The relevant instructions are:\n1. CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. <PIC>\nExample: To change defrost weight mode from LbstoKg. <PIC>"", [""Manual24_9"", ""Manual24_10""]"
367,"""The relevant instructions are:\n1. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to 5. Example: To cancel the Light Timer\n<PIC>\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."", [""Manual24_11"", ""Manual24_12""]"
368,"""The relevant instructions are:\n1. CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. <PIC>\nExample: To change defrost weight mode from LbstoKg. <PIC>\n2. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to 5. Example: To cancel the Light Timer\n\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad.\n3. Over-the-Range Microwave Use and Care Manual ForModels:HMV9302,HMV9305,HMV9306,HMV9307 PLEASE READ ENTIRE INSTRUCTIONS BEFORE PROCEEDING IMPORTANT: Save these instructions for the local electrical inspector's use. INSTALLER:Please leave these Installation Instructions with this unit for the owner. OWNER:Please retain these instructions for future reference.\nSAFETY 3-5 Precautions To Avoid Possible Exposure To Excessive Microwave Energy .. 3 Important Safety Instructions 4-5 Grounding Instructions . 5 UNDERSTANDING YOUR MICROWAVE OVEN 6-9 Cook ware Guide 6 Tips For Microwave Cooking.. Parts And Accessories 8 Control Panel. . 8-9 USING YOUR MIC"", [""Manual24_9"", ""Manual24_10"", ""Manual24_11""]"
369,"""The relevant instructions are:\n1. WEIGHT CONVERSION CHART To enter food weight in Auto Defrost,you must specify pounds and tenths of a pound.lf the weight on the food package is infractions of a pound,you can use the following chart to convert the weight to decimals <PIC>\n2. HOLDWARM You can keep cooked food warm in your microwave oven for up to 99 minutes and 59 seconds.Youcanuse Hold Warm by itself or to follow a cooking cycle automatically Example: To use Hold Warm. <PIC> <PIC> To make Hold Warm automatically follow another cycle: · While you are programming the cooking instructions, touch Hold Warm before touching Start. · When the last cooking cycle is over, you will hear two tones and “\""WARM\""will appear in the oven display. ·You can set Hold Warm to follow Auto Defrost,or multi cycle cooking. FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cookin\n3. UNDERSTANDING YOUR MICROWAVE OVEN CONTROL PANEL FEATURES NOTE:Styling and features vary by model 1. Display: The Display includes a clock and indicators to tell you time of day, cooking time settings and cooking functions selected. 2. Popcorn: Touch this pad when popping popcorn in your microwave oven.Theoven's sensor will tell the oven how long to cook depending on the amount of humidity it detects from the popcorn. for more information. 3. Potato: Touch this pad to cook potatoes. The oven's sensor will tell the oven how long to cook depending on the amount of humidity it detects from the potato. for more information. 4. Pizza: Touch this pa"", [""Manual24_34"", ""Manual24_14"", ""Manual24_15""]"
370,"""The relevant instructions are:\n1. DEFROSTING TIPS ·When using Auto Defrost, the weight tobe entered is the net weight in pounds and tenths of pounds (the weight of the food minus the container). ·Use Auto Defrost only for raw food.Auto Defrost gives best results when food tobe thawed is a minimumof 0^ F (taken directly from a freezer).If food has been stored in a refrigerator-freezer that does not maintaina temperature of 5^ F or below, always programa lower food weight(for a shorter defrosting time) to prevent cooking the food. ·If thefood is stored outside the freezer forup to 20 minutes，enter a lower food weight. · The shape of the package alters the defrosting time. Shallow rectangular packets defrost more quickly than adeepblock ·Separate pieces as they begin to defrost.Separated pieces defrost more easily ·You can use small pieces of aluminum foil to shield foods like chicken wings, leg tips, and fish tails, but the foil must not touch the side of the oven.Foil causes arcing, which can damage the oven lining. . · Shield areas of food with small pieces of foil if they start to cook too fast. · For better results, a preset standing time is included in the defrosting time. ·For best results, elevate food to be defrosted on a microwave safe roasting rack. This prevents the possibility of warm meat juices cooking food during defrost.\nAUTO DEFROST CHART\n2. AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences.\n<PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle\n3. 16 Potato . 16 Vegetable ...16 Cook. 17 Reheat 17 Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24 Meat Cooking Table 25 Poultry 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHO"", [""Manual24_32"", ""Manual24_33""]"
371,"""The relevant instructions are:\n1. CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock <PIC>"", [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
