id,ret
349,"""The relevant instructions are:\n1. NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds 160 k g (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.\n<PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.\n3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.\n<PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.\n<PIC>"", [""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""The relevant instructions are:\n1. Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old.\nAdults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron.\n<PIC> This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling c\n2. Glove compartment A glove compartment 2 is located in front of the seat.\n<PIC> To open the glove compartment, slide the latch 1 toward you, and then lift up the lid.\n<PIC> To close the glove compartment, push the lid down until it locks securely. Glove compartment: Capacity: 2 L (0.53 US gal, 0.44 Imp gal) Load limit: 1 kg (2.2 lb)"", [""Manual20_15"", ""Manual20_67"", ""Manual20_68""]"
351,"""The relevant instructions are:\n1. Warning <PIC> • Risk of product damage! Ensure that the power supply voltage corresponds to the voltage printed on the back or the underside of the phone. • Use only the supplied power adapter to charge the batteries.\n2. Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall. • the power socket on the wall."", [""Manual22_21"", ""Manual22_22""]"
352,"""The relevant instructions are:\n1. Warning <PIC> • Risk of product damage! Ensure that the power supply voltage corresponds to the voltage printed on the back or the underside of the phone. • Use only the supplied power adapter to charge the batteries.\n2. Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall. • the power socket on the wall."", [""Manual22_21"", ""Manual22_22""]"
353,"""The relevant instructions are:\n1. Install the handset The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.\n<PIC>"", [""Manual22_23""]"
354,"""The relevant instructions are:\n1. Check the battery level The battery icon displays the current battery\n<PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. <PIC>"", [""Manual22_28"", ""Manual22_29""]"
355,"""The relevant instructions are:\n1. Set the handset LED indicator behavior You can set the LED indicator behavior on your handset for different events or charging status. Select [Menu] > [Phone setup] > [LED status] > [Events status] / [Charge status ] , then press [OK] to confirm. The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>\n2. What is standby mode? Your phone is in standby mode when it is idle. The handset name, date and time, and handset number are displayed on the standby screen."", [""Manual22_40""]"
356,"""The relevant instructions are:\n1. Loudspeaker Battery door <PIC> <PIC> <PIC> <PIC> Turn the answering machine on or off.\n• Delete the current playback message. • Press and hold to delete all old messages. / Decrease/increase the speaker volume. / Skip backward/forward during playback. • Play messages. • Stop messages playback.\n2. Overview of the base station\n• Press to find handsets. • Press and hold to enter the registration mode.\n\n• Press to find handsets. • Press and hold to enter the registration mode. "", [""Manual22_14"", ""Manual22_15"", ""Manual22_16"", ""Manual22_17""]"
357,"""The relevant instructions are:\n1. Loudspeaker Battery door <PIC> <PIC> <PIC> <PIC> Turn the answering machine on or off.\n• Delete the current playback message. • Press and hold to delete all old messages. / Decrease/increase the speaker volume. / Skip backward/forward during playback. • Play messages. • Stop messages playback.\n2. Overview of the base station\n• Press to find handsets. • Press and hold to enter the registration mode.\n\n• Press to find handsets. • Press and hold to enter the registration mode. "", [""Manual22_14"", ""Manual22_15"", ""Manual22_16"", ""Manual22_17""]"
358,"""The relevant instructions are:\n1. Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( ). 2. Lower the roll bar to the down position ( ). Note: There are 2 down positions; refer to .\n<PIC>\n3. Install the 2 pins and secure them with the hairpin cotters ( )."", [""Manual23_32""]"
359,"""The relevant instructions are:\n1. Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( ). <PIC>\n1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( ).\n<PIC> 1. Seat-suspension knob"", [""Manual23_37"", ""Manual23_38""]"
360,"""The relevant instructions are:\n1. Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( ). <PIC>\n1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( ). <PIC>\n1. Height-of-cut pin 2. Height-of-cut bracket"", [""Manual23_55"", ""Manual23_56""]"
361,"""The relevant instructions are:\n1. WARNING Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death ( ).\n<PIC>\n1. Full-width ramp in stowed 4. Ramp is at least 4 times position as long as the height of the trailer or truck bed to the ground 2. Side view of full-width 5. H\\!\\!= height of the trailer or ramp in loading position truck bed to the ground 3. Not greater than 6. Trailer 15 degrees • Use only a full-width ramp; do not use individual ramps for each side of the machine. • Do not exceed a 15-degree angle between the ramp and the ground or between the ramp and the trailer or truck. • Ensure that the length of the ramp is at least 4 times as long as the height of the trailer or truck bed to the ground. This ensures that the ramp angle does not exceed 15 degrees on flat ground."", [""Manual23_63""]"
362,"""The relevant instructions are:\n1. Introduction This rotary-blade, riding lawn mower is intended to be used by professional, hired operators. It is designed primarily for cutting grass on well-maintained lawns on residential or commercial properties. Using this product for purposes other than its intended use could prove dangerous to you and bystanders. Read this information carefully to learn how to operate and maintain your product properly and to avoid injury and product damage. You are responsible for operating the product properly and safely. Whenever you need service, genuine parts, or additional information, contact an Authorized Service Dealer or Customer Service and have the model and serial numbers of your product ready. identifies the location of the model and serial numbers on the product. Write the numbers in the space provided. Important: With your mobile device, you can scan the QR code on the serial number decal (if equipped) to access warranty, parts, an\n2. Cutting a Lawn for the First Time Cut grass slightly longer than normal to ensure that the cutting height of the mower deck does not scalp any uneven ground. However, the cutting height used in the past is generally the best one to use. When cutting grass longer than 15 cm (6 inches) tall, you may want to cut the lawn twice to ensure an acceptable quality of cut."""
363,"""The relevant instructions are:\n1. Changing the Engine-Oil Filter 1. Drain the oil from the engine; refer to Changing the Engine Oil () . 2. Change the engine-oil filter ( ). <PIC> Note: Ensure that the oil-filter gasket touches the engine, and then turn the oil filter an extra 3/4 turn. 3. Fill the crankcase with the proper type of new oil; refer to Engine-Oil Specifications () ."", [""Manual23_77""]"
364,"""The relevant instructions are:\n1. Removing Hydraulic Fluid and Filters This procedure varies depending on the drive system of the model. If it is unclear which drive system is on the model, contact your Authorized Service Dealer. 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Allow the engine to cool. 4. Locate and remove the vent plug as follows: Note: Ensure that you keep track of the vent plug after removal, as it can be easy to misplace. • For ZT 4400 Hydros , use an extension and 7/16-inch socket, access the vent plug from the top of the machine through the holes near the roll-bar mounts ( ).\n<PIC>\n1. Access holes for the vent plugs • For ZT 5400 Hydros , use a 7/16-inch wrench to access the vent plug from underneath the machine ( ). <PIC>\n1. Vent plug Important: Do not allow dirt to"", [""Manual23_108"", ""Manual23_109""]"
365,"""The relevant instructions are:\n1. Inspecting the Belts Service Interval: Every 50 hours Replace the belt if it is worn. The signs of a worn belt include squealing while the belt is rotating; the blades slipping while cutting grass; and frayed edges, burn marks, and cracks on the belt.\n2. Removing the Blades Replace the blades if they hit a solid object, or if the blade is out of balance or bent. 1. Place a wrench on the flat of the spindle shaft or hold the blade end using a rag or thickly padded glove. 2. Remove the blade bolt, bushing, and blade from the spindle shaft ( ). <PIC>\n1. Sail area of the blade 4. Bushing 2. Blade 5. Blade bolt 3. Flat of the spindle shaft"", [""Manual23_117""]"
366,"""The relevant instructions are:\n1. CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. <PIC>\nExample: To change defrost weight mode from LbstoKg. <PIC>"", [""Manual24_9"", ""Manual24_10""]"
367,"""The relevant instructions are:\n1. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to 5. Example: To cancel the Light Timer\n<PIC>\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."", [""Manual24_11"", ""Manual24_12""]"
368,"""The relevant instructions are:\n1. Over-the-Range Microwave Use and Care Manual ForModels:HMV9302,HMV9305,HMV9306,HMV9307 PLEASE READ ENTIRE INSTRUCTIONS BEFORE PROCEEDING IMPORTANT: Save these instructions for the local electrical inspector's use. INSTALLER:Please leave these Installation Instructions with this unit for the owner. OWNER:Please retain these instructions for future reference.\nSAFETY 3-5 Precautions To Avoid Possible Exposure To Excessive Microwave Energy .. 3 Important Safety Instructions 4-5 Grounding Instructions . 5 UNDERSTANDING YOUR MICROWAVE OVEN 6-9 Cook ware Guide 6 Tips For Microwave Cooking.. Parts And Accessories 8 Control Panel. . 8-9 USING YOUR MICROWAVE OVEN 10-29 Learn About Your Microwave Oven 10 Help ... ...10 Clock .10 Kitchen Timer .. .10 Control Set-Up 10 Vent HI/LO/Off 11 T/Table On/Off 11 Child Lock. 11 Light HI/LO/Off 11 Light Timer... 11 Easy Cook 12 Hold Warm.. 12 Favorite Recipe 12 +/- (More/Less) 12 Cooking At High Power Level 1"""
369,"""The relevant instructions are:\n1. HOLDWARM You can keep cooked food warm in your microwave oven for up to 99 minutes and 59 seconds.Youcanuse Hold Warm by itself or to follow a cooking cycle automatically Example: To use Hold Warm. <PIC> <PIC> To make Hold Warm automatically follow another cycle: · While you are programming the cooking instructions, touch Hold Warm before touching Start. · When the last cooking cycle is over, you will hear two tones and “\""WARM\""will appear in the oven display. ·You can set Hold Warm to follow Auto Defrost,or multi cycle cooking. FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes\n<PIC> Example: To recall the custom recipe <PIC>\n·When the cook time is over, you will hear four beeps and ENDwill display. NOTE:Power level will default to Hi,but this setting in modifiable.\n+/-(MORE/LESS) Byusingthe ^+ or-keys,all of the pre-prog\n2. WEIGHT CONVERSION CHART To enter food weight in Auto Defrost,you must specify pounds and tenths of a pound.lf the weight on the food package is infractions of a pound,you can use the following chart to convert the weight to decimals "", [""Manual24_14"", ""Manual24_15"", ""Manual24_16"", ""Manual24_17""]"
370,"""The relevant instructions are:\n1. AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences.\n<PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle\n2. DEFROSTING TIPS ·When using Auto Defrost, the weight tobe entered is the net weight in pounds and tenths of pounds (the weight of the food minus the container). ·Use Auto Defrost only for raw food.Auto Defrost gives best results when food tobe thawed is a minimumof 0^ F (taken directly from a freezer).If food has been stored in a refrigerator-freezer that does not maintaina temperature of 5^ F or below, always programa lower f"", [""Manual24_32"", ""Manual24_33""]"
371,"""The relevant instructions are:\n1. CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock <PIC>\n2. CARE AND CLEANING For best performance and safety, keep the oven clean inside and outside. Take special care tokeep the inner door panel and the oven front frame free of food or grease build-up.Never use rough powder or pads. Wipe the microwave oven inside and out,including the hood bottom cover,with a soft cloth and awarm (not hot) mild detergent solution. Then rinse and wipe dry. Use a chrome cleaner and polish on chrome,met"", [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""The relevant instructions are:\n1. CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock. COOK TOP LIGHTREPLACEMENT 1. Unplug the oven or turn off power at the main power supply. <PIC> 2.Remove the bulb cover and mounting screws. 3. Replace bulb(s) with 30 or 40 watt appliance bulb(s) 4.Replace bulb cover and mounting screws. 5. Turn the power back on at the main power supply or plu"", [""Manual24_50"", ""Manual24_51"", ""Manual24_52"", ""Manual24_53""]"
373,"""The relevant instructions are:\n1. OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC>\n4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven."", [""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""The relevant instructions are:\n1. rable.\n1.5.3 PCI Express 3.0 x1 slots This motherboard supports PCI Express x1 network cards, SCSI cards, and other cards that comply with the PCI Express specifications.\n1.5.4 PCI Express 3.0 x16 slots This motherboard has three PCI Express 3.0 x16 slot that supports PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications.\n<PIC> • In single VGA card mode, use the PCIe 3.0 16_-1 slot (gray) for a PCI Express x16 graphics card to get better performance. • We recommend that you provide sufficient power when running some modes. -22 for details. • Connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 when using multiple graphics cards for better thermal environment."", [""Manual25_31""]"
375,"""The relevant instructions are:\n1. IRQ assignments for this motherboard <PIC>\n1.6 Jumpers\n1. Clear RTC RAM (2-pin CLRTC) This header allows you to clear the Real Time Clock (RTC) RAM in CMOS. You can clear the CMOS memory of date, time, and system setup parameters by erasing the CMOS RTC RAM data. The onboard button cell battery powers the RAM data in CMOS, which include system setup information such as system passwords. <PIC>\n2. User Password If you have set a user password, you must enter the user password for accessing the system. The User Password item on top of the screen shows the default Not Installed . After you set a password, this item shows Installed ."", [""Manual25_32"", ""Manual25_33""]"
376,"""The relevant instructions are:\n1. Front Panel Type [HD Audio] Allows you to set the front panel audio connector (AAFP) mode to legacy AC’97 or high-definition audio depending on the audio standard that the front panel audio module supports. [HD] Sets the front panel audio connector (AAFP) mode to high definition audio. [AC97] Sets the front panel audio connector (AAFP) mode to legacy AC’97\n2. User Password If you have set a user password, you must enter the user password for accessing the system. The User Password item on top of the screen shows the default Not Installed . After you set a password, this item shows Installed ."""
377,"""The relevant instructions are:\n1. 1.8 Onboard LED\n1. Standby Power LED (SB_PWR) The motherboard comes with a standby power LED that lights up to indicate that the system is ON, in sleep mode, or in soft-off mode. This is a reminder that you should shut down the system and unplug the power cable before removing or plugging in any motherboard component. The illustration below shows the location of the onboard LED. <PIC>\nOnboard LED\n2. Model name LEDs The model name LEDs are a group of five small LEDs, located right below the printed model name. The LEDs light up in the following two modes to highlight the model name. <PIC> Model name LED Lighting You can turn off the model name LEDs or change the lit modes from the BIOS or the LED Control app in Ai Suite 3. To change the setting in BIOS, go to Advanced > Onboard Devices Configuration > Model Name LED Lighting item. See section 2.6.7 Onboard Devices Configuration for details.\n<PIC>"", [""Manual25_54"", ""Manual25_55"", ""Manual25_56""]"
378,"""The relevant instructions are:\n1. BIOS information\n2.1 Managing and updating your BIOS Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future. Copy the original motherboard BIOS using the Update utility.\n2.1.1 EZ Update EZ Update is a utility that allows you to automatically update your motherboard’s softwares, drivers and the BIOS version easily. With this utlity, you can also manually update the saved BIOS and select a boot logo when the system goes into POST. To launch EZ Update, click EZ Update on the AI Suite 3 main menu bar. Click to automatically motherboard’s driver, software and firmware <PIC> EZ Update requires an Internet connection either through a network or an ISP (Internet Service Provider).\n2. To update the BIOS using EZ Flash 3: 1. Enter the Advanced Mode of the BIOS setup program. Go to the Tool menu to select EZ Flash 3 Utility and press <Enter> to enable it. 2. Follow the steps below to update the BIOS via USB or Internet."", [""Manual25_60""]"
379,"""The relevant instructions are:\n1. Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC>\na. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."", [""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"""The relevant instructions are:\n1. Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device.\n2. 2.11 Installing an operating system Motherboard settings and hardware options vary. The setup procedures presented in this chapter are for reference only. Refer to operating system documentation for detailed information.\n2.11.1 OS 7 and USB 3.0 driver for 100 Series Based on the chipset specification, the 100 series requires USB 3.0 drivers to be preloaded in order to use USB keyboard/mouse during OS 7 installation. This secti"""
381,"""The relevant instructions are:\n1. Chassis Fan 1/2/3 Profile [Standard] This item allows you to set the appropriate performance level of the chassis fan. [Standard] Sets to [Standard] to make the chassis fan automatically adjust depending on the chassis temperature. [Silent] Sets to [Silent] to minimize the fan speed for quiet chassis fan operation. [Turbo] Sets to [Turbo] to achieve maximum chassis fan speed. [Manual] Sets to [Manual] to assign detailed fan speed control parameters. The following items appear only when you set Chassis Fan 1/2/3 Profile to [Manual].\n2. Chassis Fan 1/2/3 Speed Low Limit [300 RPM] This item allows you to disable or set the chassis fan warning speed. Configuration options: [Ignore] [200RPM] [300 RPM] [400 RPM] [500 RPM] [600 RPM]"""
382,"""The relevant instructions are:\n1. When installing the motherboard, place it into the chassis in the correct orientation. The edge with external ports goes to the rear part of the chassis as indicated in the image.\n1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard.\n<PIC>\nPlace this side towards the rear of the chassis\n1.2.3 Motherboard layout <PIC>\n1.2.4 Layout contents\n<PIC>\n1.3 Central Processing Unit (CPU) This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors. <PIC>\nCPU socket LGA1151\nUnplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket\n2. Chapter 1: Product introduction 1.1 Before you proceed 1-1 1.2 Motherboard overview 1-1 1.3 Central Processing Unit (CPU) 1-3 1.4 System memory 1-8 1.5 Expansion slots 1-14 1.6 Jumpers 1-16 1.7 Connectors 1-17 1.8 Onboard LED 1-28 1.9 Software support 1-30"", [""Manual25_6"", ""Manual25_7"", ""Manual25_8"", ""Manual25_9""]"
383,"""The relevant instructions are:\n1. 1.4 System memory\n1.4.1 Overview This motherboard comes with four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from a DDR, DDR2, or DDR3 module. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot. DIMM voltage below 1.65 V is recommended to protect the CPU. <PIC>\n288-pin DDR4 DIMM sockets\n1.4.2 Memory configurations You may install 2 GB, 4 GB, 8 GB, and 16 GB unbuffered non-ECC DDR4 DIMMs into the DIMM sockets. You can refer to the recommended memory population below."", [""Manual25_18""]"
384,"""The relevant instructions are:\n1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."", [""Manual25_39""]"
385,"""The relevant instructions are:\n1. 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"", [""Manual25_40""]"
386,"""The relevant instructions are:\n1. 4. ATX power connectors (24-pin EATXPWR, 8-pin ATX12V) These connectors are for ATX power supply plugs. The power supply plugs are designed to fit these connectors in only one orientation. Find the proper orientation and push down firmly until the connectors completely fit. <PIC>\nATX power connectors • For a fully configured system, we recommend that you use a power supply unit (PSU) that complies with ATX 12 V Specification 2.0 (or later version) and provides a minimum power of 350 W. • DO NOT forget to connect the 4-pin/8-pin ATX +12 power plug. Otherwise, the system will not boot up. • We recommend that you use a PSU with higher power output when configuring a system with more power-consuming devices or when you intend to install additional devices. The system may become unstable or may not boot up if the power is inadequate. • If you are uncertain about the minimum power supply requirement for your system, refer to the Recommended P\n2. 10. System panel connector (20-5 pin PANEL) This connector supports several chassis-mounted functions. <PIC>\nSystem panel connector\n• System power LED (4-pin +PWR_LED-) This 2-pin connector is for the system power LED. Connect the chassis power LED cable to this connector. The system power LED lights up when you turn on the system power, and blinks when the system is in sleep mode. • Hard disk drive activity LED (2-pin +HDD_LE"", [""Manual25_42"", ""Manual25_43""]"
387,"""The relevant instructions are:\n1. Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC>"", [""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"""The relevant instructions are:\n1. Pressure cooking lid\n<PIC> Removing the lid\n01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base.\n02 Lift the lid up and off the cooker base towards your body\n<PIC> Closing the lid\n01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track.\n02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.\n<PIC>"", [""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"""The relevant instructions are:\n1. Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid\n<PIC>\nBottom"", [""Manual30_37""]"
390,"""The relevant instructions are:\n1. Anti-block shield\nThe anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation.\nThe anti-block shield is integral toproduct safety and necessary for pressure cooking.\n<PIC>"", [""Manual30_19""]"
391,"""The relevant instructions are:\n1. Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over. <PIC>"", [""Manual30_33""]"
392,"""The relevant instructions are:\n1. Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position\nDonot attemptto operate the pressure cooker withoutthe anti-block shield installed.\n<PIC>"", [""Manual30_35""]"
393,"""The relevant instructions are:\n1. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid\n<PIC>\nBottom"", [""Manual30_37""]"
394,"""The relevant instructions are:\n1. Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.\n<PIC>\n2. Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position\nDonot attemptto operate the pressure cooker withoutthe anti-block shield installed.\n<PIC>"", [""Manual30_38"", ""Manual30_35""]"
395,"""The relevant instructions are:\n1. Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering.\nWhen installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.\n<PIC>"", [""Manual30_31""]"
396,"""The relevant instructions are:\n1. Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. _ The sealing ring is easiest to remove and install when it is wet and soapy.\n<PIC>"", [""Manual30_30""]"
397,"""The relevant instructions are:\n1. Sealing ring\nWhen the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot.\nThe sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time\nTip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.\n<PIC>"", [""Manual30_16""]"
398,"""The relevant instructions are:\n1. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way."", [""Manual30_15""]"
399,"""The relevant instructions are:\n1. Quick release button\nThe quick release button controls the steam release valve - the part controls whether pressure is released or not.\n<PIC>\n2. Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC"", [""Manual30_14"", ""multi-use_pressure_cooker_and_air_fryer_01""]"
400,"""The relevant instructions are:\n1. Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.\n<PIC>"", [""Manual30_9""]"
