id,ret
372,"您好，根据手册内容，相关说明如下：
1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31 \n# PRECAUTIONS TO AVOID PO"
373,"您好，根据手册内容，相关说明如下：
1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31 \n# PRECAUTIONS TO AVOID PO
2. Over-the-Range Microwave Use and Care Manual ForModels:HMV9302,HMV9305,HMV9306,HMV9307 PLEASE READ ENTIRE INSTRUCTIONS BEFORE PROCEEDING IMPORTANT: Save these instructions for the local electrical inspector's use. INSTALLER:Please leave these Installation Instructions with this unit for the owner. OWNER:Please retain these instructions for future reference. \nSAFETY 3-5 Precautions To Avoid Possible Exposure To Excessive Microwave Energy .. 3 Important Safety Instructions 4-5"
374,"您好，根据手册内容，相关说明如下：
1. 1.5.4\t PCI Express ${\\bf3.0\\,x16}$ slots This motherboard has three PCI Express $3.0\\,\\mathsf{x}16$ slot that supports PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications. \n[PIC] \u2022 In single VGA card mode, use the PCIe $3.0\\times16_{-}1$ slot (gray) for a PCI Express x16 graphics card to get better performance. \u2022 We recommend that you provide sufficient power when running some modes. See page 1-22 for details. \u2022 Connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 when using multiple graphics cards for better thermal environment."
375,"您好，根据手册内容，相关说明如下：
1. 2.1.1\tEZ Update EZ Update is a utility that allows you to automatically update your motherboard\u2019s softwares, drivers and the BIOS version easily. With this utlity, you can also manually update the saved BIOS and select a boot logo when the system goes into POST. To launch EZ Update, click EZ Update on the AI Suite 3 main menu bar. Click to automatically motherboard\u2019s driver, software and firmware [PIC] EZ Update requires an Internet connection either through a network or an ISP (Internet Service Provider). \n# 2.1.2\t EZ Flash 3 The EZ Flash 3 feature allows you to update the BIOS without using an OS\u2011based utility. \u2022\t Ensure that you load the BIOS default settings to ensure system compatibility and stability. Select the Load Opt
2. 1.2\t Motherboard overview Before you install the motherboard, study the configuration of your chassis to ensure that the motherboard fits. Unplug the power cord before installing or removing the motherboard. Failure to do so can cause you physical injury and damage to motherboard components.
3. 1.1\t Before you proceed Take note of the following precautions before you install motherboard components or change any motherboard settings. [PIC] \u2022 Unplug the power cord from the wall socket before touching any component. \u2022 Before handling components, use a grounded wrist strap or touch a safely grounded object or a metal object, such as the power supply case, to avoid damaging them due to static electricity. \u2022 Hold components by the edges to avoid touching t
4. 2.1\t Managing and updating your BIOS Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future. Copy the original motherboard BIOS using the Update utility."
376,"您好，根据手册内容，相关说明如下：
1. ors [PIC] \u2022 These connectors are set to [AHCI] by default. If you intend to create a Serial ATA RAID set using these connectors, set the SATA Mode item in the BIOS to [RAID] . Refer to section 2.6.5 SATA Configuration for details. \u2022 Before creating a RAID set, refer to the manual bundled in the motherboard support DVD. The SATA EXPRESS connector can support one SATA Express device or two SATA devices. \n# 10.\t System panel connector (20-5 pin PANEL) This connector supports several chassis-mounted functions. [PIC] \n System panel connector
2. ROG_EXT connectors \u2022 The Front Base is purchased separately. \nThis connector allows you to connect a USB 3.0 module for additional USB 3.0 front or rear panel ports. With an installed USB 3.0 module, you can enjoy all the benefits of USB 3.0 including faster data transfer speeds of up to 5 Gbps, faster charging time for USB-chargeable devices, optimized power efficiency, and backward compatibility with USB 2.0. [PIC] USB3.0 Front panel connector [PIC] \nThe USB 3.0 modu
3. e (Screen refresh rate)): - Display Port port: 553 MHz - DVI port: 165 MHz - VGA port: 180 MHz - HDMI port: 300 MHz 14. \t DVI-D port. This port is for any DVI-D compatible device. DVI-D can not be converted to output from RGB Signal to CRT and is not compatible with DVI-I. 15.\t HDMI port. This port is for a High-Definition Multimedia Interface (HDMI) connector, and is HDCP compliant allowing playback of HD DVD, Blu-ray, and other protected content. 16.\t USB 2.0 ports 13 an"
377,"您好，根据手册内容，相关说明如下：
1. 2.6.7\t Onboard Devices Configuration Model Name LED Lighting [Breathing Mode] Allows you to set the behavior of the model name LED. Configuration options: [Disabled] [Still Mode] [Breathing Mode]
2. 1.\t Standby Power LED (SB_PWR) The motherboard comes with a standby power LED that lights up to indicate that the system is ON, in sleep mode, or in soft-off mode. This is a reminder that you should shut down the system and unplug the power cable before removing or plugging in any motherboard component. The illustration below shows the location of the onboard LED. [PIC] \n Onboard LED
3. 2.\t Model name LEDs The model name LEDs are a group of five small LEDs, located right below the printed model name. The LEDs light up in the following two modes to highlight the model name. [PIC] Model name LED Lighting You can turn off the model name LEDs or change the lit modes from the BIOS or the LED Control app in Ai Suite 3. To change the setting in BIOS, go to Advanced $>$ Onboard Devices Configuration $>$ Model Name LED Lighting item. See section 2.6.7 Onboard Device"
378,"您好，根据手册内容，相关说明如下：
1. 2.1\t Managing and updating your BIOS Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future. Copy the original motherboard BIOS using the Update utility.
2. 2.1.1\tEZ Update EZ Update is a utility that allows you to automatically update your motherboard\u2019s softwares, drivers and the BIOS version easily. With this utlity, you can also manually update the saved BIOS and select a boot logo when the system goes into POST. To launch EZ Update, click EZ Update on the AI Suite 3 main menu bar. Click to automatically motherboard\u2019s driver, software and firmware [PIC] EZ Update requires an Internet connection either through a netw"
379,"您好，根据手册内容，相关说明如下：
1. ors [PIC] \u2022 These connectors are set to [AHCI] by default. If you intend to create a Serial ATA RAID set using these connectors, set the SATA Mode item in the BIOS to [RAID] . Refer to section 2.6.5 SATA Configuration for details. \u2022 Before creating a RAID set, refer to the manual bundled in the motherboard support DVD. The SATA EXPRESS connector can support one SATA Express device or two SATA devices. \n# 10.\t System panel connector (20-5 pin PANEL) This connector supports several chassis-mounted functions. [PIC] \n System panel connector
2. 1.2\t Motherboard overview Before you install the motherboard, study the configuration of your chassis to ensure that the motherboard fits. Unplug the power cord before installing or removing the motherboard. Failure to do so can cause you physical injury and damage to motherboard components.
3. 2.1.1\tEZ Update EZ Update is a utility that allows you to automatically update your motherboard\u2019s softwares, drivers and the BIOS version easily. With this utlity, you can also manually update the saved BIOS and select a boot logo when the system goes into POST. To launch EZ Update, click EZ Update on the AI Suite 3 main menu bar. Click to automatically motherboard\u2019s driver, software and firmware [PIC] EZ Update requires an Internet connection either through a netw
4. EZ Tuning Wizard (F11) This button above the menu bar allows you to view and tweak the overclocking settings of your system. It also allows you to change the motherboard\u2019s SATA mode from AHCI to RAID mode. Refer to section 2.2.4 EZ Tuning Wizard for more information. \n# Quick Note (F9) This button above the menu bar allows you to key in notes of the activities that you have done in BIOS. \u2022\t The Quick Note function does not support the following keyboard functions:"
380,"您好，根据手册内容，相关说明如下：
1. Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device.
2. Requirement: \u2022\t 1 x support DVD \u2022\t 1 x OS 7 installation source \u2022\t 1 x SATA ODD \u2022\t 1 x USB device (ODD or storage) The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use. 1.\t Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system. 2.\t Connect the USB ODD or USB storage device to your 100 series platform. 3.\t 
3. Legacy USB Support [Enabled] [Enabled]\t Your system supports the USB devices in legacy operating systems. [Disabled]\t Your USB devices can be used for BIOS setup only and cannot be recognized in the boot devices list. [Auto]\t Your system automatically detects the presence of USB devices at startup. If any USB devices are detected, the legacy USB support is enabled. \n# XHCI Hand-off [Disabled] [Enabled]\t Enables the support for operating systems without an XHCI hand\u2011
4. Launch EFI Shell from USB drives This option allows you to attempt to launch the EFI Shell application (shellx64.efi) from one of the available USB devices. \n# 2.11\t Installing an operating system Motherboard settings and hardware options vary. The setup procedures presented in this chapter are for reference only. Refer to operating system documentation for detailed information."
381,"您好，根据手册内容，相关说明如下：
1. 1.2.2\t Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard. \n[PIC] \nPlace this side towards the rear of the chassis
2. 1.2\t Motherboard overview Before you install the motherboard, study the configuration of your chassis to ensure that the motherboard fits. Unplug the power cord before installing or removing the motherboard. Failure to do so can cause you physical injury and damage to motherboard components."
382,"您好，根据手册内容，相关说明如下：
1. 1.3\t Central Processing Unit (CPU) This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors. [PIC] \n CPU socket LGA1151 \nUnplug all power cables before installing the CPU. \u2022 Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. \u2022 Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. \u2022 Keep the cap after installing the motherboard. It will process Return Merchandise Authorization ("
383,"您好，根据手册内容，相关说明如下：
1. Recommended memory configurations [PIC] \n\u2022 You may install varying memory sizes in Channel A and Channel B. The system maps the total size of the lower-sized channel for the dual-channel configuration. Any excess memory from the higher-sized channel is then mapped for single-channel operation. \u2022 DIMM voltage below 1.65V is recommended to protect the CPU. \u2022 Due to the memory address limitation on 32-bit , when you install 4GB or more memory on the motherboard, the actual usable memory for the OS can be about 3GB or less. For effective use of memory, we recommend that you do any of the following: -\t Use a maximum of 3 GB system memory if you are using a 32-bit . - Install a 64-bit if you want to install 4GB or more on the motherboard.\"
384,"您好，根据手册内容，相关说明如下：
1. 1.\t Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. [PIC] Serial port (COM) connector The COM module is purchased separately."
385,"您好，根据手册内容，相关说明如下：
1. 2.\t TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. [PIC] TPM connector \n# 3. \t CPU, CPU optional, extension, and chassis fan connectors (4-pin CPU_FAN; 4-pin CPU_OPT; 5-pin EXT_FAN, 4-pin CHA_FAN1\\~3) Connect the fan cables to the fan connectors on the motherboard, ensuring that the black wire of each cable matches the ground pin of the connector. [PIC] \nFan connectors \u2022 Do not forget to connect the fan cables to the fan connectors. Insufficient air flow inside the system may damage the motherboard components. Thes
2. ion 2.0 (or later version) and provides a minimum power of 350 W. \u2022 DO NOT forget to connect the 4-pin/8-pin ATX $+12\\lor$ power plug. Otherwise, the system will not boot up. \u2022 We recommend that you use a PSU with higher power output when configuring a system with more power-consuming devices or when you intend to install additional devices. The system may become unstable or may not boot up if the power is inadequate. \u2022 If you are uncertain about the minimum p"
386,"您好，根据手册内容，相关说明如下：
1. 5.\t Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard\u2019s critical components and connected devices. [PIC] \nThis connector is for a chassis-mounted front panel audio I/O module that supports either HD Audio or legacy AC\\`97 audio standard. Connect one end of the front panel audio $\\mathsf{I}/\\mathsf{O}$ module cable to this connector. [PIC] \n Front panel audio connector \u2022 We recommend that you connect a high-definition front panel audio module to this connector to avail of the motherboard\u2019s high-definition audio capability. \u2022 If you want to connect a high-definition front panel audio module to this connector, set the Front Panel T"
387,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.
2. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
3. r fryer lids may cause injury and/or damage. 03To reduce the risk of pressure leakage, cook only in an authorized stainless-steel Multi-use pressure cooker and air fryer inner pot. DO NOT use the appliance without the removable inner pot installed 04 Always use an Multi-use pressure cooker and air fryer stainless-steel inner pot when using the air fryer lid. DO NOT use a ceramic coated inner pot. 05 A CAUTioN When pressure cooking, do not open the appliance until it has de pr"
388,"您好，根据手册内容，相关说明如下：
1. Getting Started Guide 2 Important safeguards 9 Welcome 9 Products, parts and accessories 11 Get started 13 Pressure cooking 101 14 Releasing pressure 15Control panel 16 Pressure control features 20 Cooking 28 Care, cleaning and storage 32 Troubleshooting 34Warranty Full Manual, How-to Videos, FAQs and more available. Download the Multi-use pressure cooker and air fryer App with 1000+ recipes. \n# IMPORTANT SAFEGUARDS CEUK (Yes, we have to) Your safety always comes first. It Was designed with your safety in mind, and we mean business.Checkout this Multi-use pressure cooker and air fryer's long list of safety mechanisms to see what we mean. When using electrical appliances, basic safety precautions should always befollowed: 01READ THIS ENTIRE DOCUMENT 
2. Cooking The pot is super versatile in the kitchen - whether you want to pressure cook first and use the air fryer lid to crisp up your dish, or if you'd prefer to cook your meal just using the air fryer lid - you can!
3. o don't forget to tag us online. Say hello to the healthy and convenient alternative to deep frying. The Multi-use pressure cooker and air fryer is the best of all possible worlds. With 11-in-1 functionality it does everything a regular Multi-use pressure cooker and air fryer? does but swap out the pressure cooker lid for the innovative air fryer lid, and you've got a whole new set of cooking techniques available-allfast,easy and at the touch of a button.Clear the clutter fro
4. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may l"
389,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.
2. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
3. De pressurized \nThe float valve has descended, and the top is flush with the lid. \n[PIC] The float valve and silicone cap work together to seal in pressurized steam. These parts must be installed before use. Do not attempt to operate the Multi-use pressure cooker and air fryer without the float valve properly installed. Do not touch the float valve during use.
4. r fryer lids may cause injury and/or damage. 03To reduce the risk of pressure leakage, cook only in an authorized stainless-steel Multi-use pressure cooker and air fryer inner pot. DO NOT use the appliance without the removable inner pot installed 04 Always use an Multi-use pressure cooker and air fryer stainless-steel inner pot when using the air fryer lid. DO NOT use a ceramic coated inner pot. 05 A CAUTioN When pressure cooking, do not open the appliance until it has de pr"
390,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.
2. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
3. Getting Started Guide 2 Important safeguards 9 Welcome 9 Products, parts and accessories 11 Get started 13 Pressure cooking 101 14 Releasing pressure 15Control panel 16 Pressure control features 20 Cooking 28 Care, cleaning and storage 32 Troubleshooting 34Warranty Full Manual, How-to Videos, FAQs and more available. Download the Multi-use pressure cooker and air fryer App with 1000+ recipes. \n# IMPORTANT SAFEGUARDS CEUK (Yes, we have to) Your safety always comes first. It W"
391,"您好，根据手册内容，相关说明如下：
1. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve \nThe steam release valve is integral to product safety and necessary for pressure cooking. \n[PIC] A WARNING \nDo not cover or block the steam release valve in any way.
2. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may l
3. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
4. r fryer lids may cause injury and/or damage. 03To reduce the risk of pressure leakage, cook only in an authorized stainless-steel Multi-use pressure cooker and air fryer inner pot. DO NOT use the appliance without the removable inner pot installed 04 Always use an Multi-use pressure cooker and air fryer stainless-steel inner pot when using the air fryer lid. DO NOT use a ceramic coated inner pot. 05 A CAUTioN When pressure cooking, do not open the appliance until it has de pr"
392,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.
2. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug"
393,"您好，根据手册内容，相关说明如下：
1. De pressurized \nThe float valve has descended, and the top is flush with the lid. \n[PIC] The float valve and silicone cap work together to seal in pressurized steam. These parts must be installed before use. Do not attempt to operate the Multi-use pressure cooker and air fryer without the float valve properly installed. Do not touch the float valve during use."
394,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.
2. Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place. \n[PIC]
3. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
4. Condensation collector The condensation collectors its at the back of the cooker base and catches any overflow from the condensation rim. It should be installed before cooking, then emptied and rinsed out after each use."
395,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage."
396,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage."
397,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage."
398,"您好，根据手册内容，相关说明如下：
1. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve \nThe steam release valve is integral to product safety and necessary for pressure cooking. \n[PIC] A WARNING \nDo not cover or block the steam release valve in any way.
2. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may l
3. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
4. r fryer lids may cause injury and/or damage. 03To reduce the risk of pressure leakage, cook only in an authorized stainless-steel Multi-use pressure cooker and air fryer inner pot. DO NOT use the appliance without the removable inner pot installed 04 Always use an Multi-use pressure cooker and air fryer stainless-steel inner pot when using the air fryer lid. DO NOT use a ceramic coated inner pot. 05 A CAUTioN When pressure cooking, do not open the appliance until it has de pr"
399,"您好，根据手册内容，相关说明如下：
1. What you should know about it \nThe lid says Turn toSeal, but it's more like a flicking motion. Don't turn the quick release button more than $\\%^{\\prime\\prime}$ (or $45^{\\circ},$ ,and let it spring back to its original position. \nSee Releasing pressure:Venting methods for safe de pressurization techniques
2. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may l
3. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
4. Getting Started Guide 2 Important safeguards 9 Welcome 9 Products, parts and accessories 11 Get started 13 Pressure cooking 101 14 Releasing pressure 15Control panel 16 Pressure control features 20 Cooking 28 Care, cleaning and storage 32 Troubleshooting 34Warranty Full Manual, How-to Videos, FAQs and more available. Download the Multi-use pressure cooker and air fryer App with 1000+ recipes. \n# IMPORTANT SAFEGUARDS CEUK (Yes, we have to) Your safety always comes first. It W"
400,"您好，根据手册内容，相关说明如下：
1. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. \u00b7 Always check for cuts, deformation and correct installation of the sealing ring before cooking. \u00b7 Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.
2. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. \u00b7 DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element \u00b7 DO NOT submerge or rinse the power cord or the plug
3. Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time. \n[PIC]
4. Getting Started Guide 2 Important safeguards 9 Welcome 9 Products, parts and accessories 11 Get started 13 Pressure cooking 101 14 Releasing pressure 15Control panel 16 Pressure control features 20 Cooking 28 Care, cleaning and storage 32 Troubleshooting 34Warranty Full Manual, How-to Videos, FAQs and more available. Download the Multi-use pressure cooker and air fryer App with 1000+ recipes. \n# IMPORTANT SAFEGUARDS CEUK (Yes, we have to) Your safety always comes first. It W"
401,"您好，根据手册内容，相关说明如下：
1. r n off. \u00b7 To send vacuum back to its Home Base during a cleaning cycle, press CLEAN and then(DOCK) on or press CLEAN on the app main screen. This will end the cleaning cycle. \u00b7 If vacuum encounters an area of high debris concentration, it will move in a forward/backward motion fo clean f he area more thoroughly.When vacuum does this,you will see the indicator illuminate. \u00b7 To use SPOT Cleaning, place vacuum on top of the localized debrisand press (SPOT) on the robot. vacuum will intensely clean the area by spiraling outward about 3 feet in diameter and then spiraling inward fo where if s far fed. \u00b7When vacuum senses that its dust bin is full it is programed to complete its cleaning cycle by default. You can adjust this settting u
2. REDUCED POWER STANDBY MODE Vacuum consumes a small amount of power anytime to ensure that it is ready for its next cleaning job as well as fo main fain Wi-Fi connectivity.It is possible fo put vacuum in a further-reduced power statewhen not inuse. For instructions and more details on this reduced power standby mode,refer to the app.
3. USE RESTRICTIONS \u00b7vacuum is for indoor use only. \u00b7 vacuum is not a toy. Do not sit or stand on thisdevice.Small children and pets should be supervised when vacuum is operating. \u00b7Store and operate vacuum in room temperature environments only. Clean i Ad apf local iz afi on camera with a cloth dampened with water only. \u00b7Do not use vacuum to pick up anything that is burning or smoking. \u00b7Do not use vacuum to pick up spills of bleach, paint other chemicals
4. If electrical appliances are disposed of in landfills or dumps,hazardous substances can leak into fhe ground wafer and gef info fhe food chain, damaging your health and well-being. Please contact your local or regional waste authority for more information on collection, reuse and recycling programs TOPVIEW\n[PIC] BUTTONS&INDICATORS\n[PIC] \n \nBOTTOMVIEW \n[PIC] \n \n# POSITIONING THE vacuum Place the vacuume in an open, uncluttered area, leaving the following distances aroun"
