id,ret
346,"""Here is what you can do:\n1. EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.\n<PIC>"", [""Manual20_85""]"
347,"""Here is what you can do:\n1. How to start the Recording: Press the \""Play/Pause\"" button to start the recording, press it again to pause the recording, press the \""HOME\"" to stop the recording. After you done with the recording you will be prompted to ask if want to save into the device. Please select “YES” or “NOT” by pressing the “M” key.\n<PIC>"", [""Manual13_12""]"
348,"""Here is what you can do:\n1. ther boats do not have brakes. Do not release the throttle when trying to steer away from objects—you need throttle to steer. Practice reboarding in shallow water before riding in deep water.\nEJU01073"""
349,"""Here is what you can do:\n1. and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds $160\\,{\\sf k g}$ (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.\n<PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.\n3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.\n<PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.\n<PIC>"", [""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""Here is what you can do:\n1. Maximum load: Total weight of cargo, operator, and passengers: 1021 kg (2250 lb) Total weight of operator and passengers: 844 kg (1860 lb)"""
351,"""Here is what you can do:\n1. Overview of the base station\n2. noise and caller ID problems caused by the DSL interference. For more information on the DSL filters, contact your DSL service provider. •• The type plate is located on the bottom of the base station. Connect each end of the power adapter to: • the DC input jack at the bottom of the base station; • the power socket on the wall. <PIC> 2 Connect each end of the line cord to: • the telephone socket at the bottom of the base station; • the telephone socket on the wall. • the power socket on the wall.\n3. Switch between uppercase and lowercase 17 1 Important safety instructions 3 2 Your phone 5 What is in the box 5 Overview of the phone 6 Overview of the base station 7 3 Get started 8 Connect the base station 8 Install the handset 8 Configure your phone (country dependent) 9 Change the remote access PIN code (for XL495) 9 Charge the handset 10 Check the battery level 10 What is standby mode? 10 Display icons 10 Check the signal strength 11 Switch the handset on or off 11"", [""Manual22_22""]"
352,"""Here is what you can do:\n1. Connect the base station"""
353,"""Here is what you can do:\n1. Install the handset The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging.\n<PIC>"", [""Manual22_23""]"
354,"""Here is what you can do:\n1. Check the battery level The battery icon displays the current battery\n<PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. <PIC>"", [""Manual22_28"", ""Manual22_29""]"
355,"""Here is what you can do:\n1. Tip •• For further information, see the chapter 'Services', section 'Unregister the handsets'. My handset is in searching status, what do I do? • Make sure that the base station has power supply. • Register the handset to the base station. • Move the handset closer to the base station. I have chosen a wrong language which I cannot read, what do I do? 1 Press to go back to the standby screen. 2 Press [Menu] to access the main menu screen. 3 One of the following texts appears on the screen: 4 Select it to access the language options. 5 Select your own language. The handset loses connection with the base or the sound is distorted during a call. Check if the $\\mathsf{E C O+}$ mode is activated. Turn it off to increase the handset range and enjoy the optimal call conditions."""
356,"""Here is what you can do:\n1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>\n2. e setup] $>$ [LED status] $>$ [Events status] / [Charge status ] , then press [OK] to confirm. $\\hookrightarrow$ The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>"", [""Manual22_46"", ""Manual22_40""]"
357,"""Here is what you can do:\n1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>\n2. e setup] $>$ [LED status] $>$ [Events status] / [Charge status ] , then press [OK] to confirm. $\\hookrightarrow$ The setting is saved. The table below shows you the current status with different LED indicator behavior on the handset. <PIC>"", [""Manual22_46"", ""Manual22_40""]"
358,"""Here is what you can do:\n1. Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( Figure 9 ). 2. Lower the roll bar to the down position ( Figure 8 ). Note: There are 2 down positions; refer to Figure 8 .\n<PIC>\nFigure 8\n3. Install the 2 pins and secure them with the hairpin cotters ( Figure 9 )."", [""Manual23_32""]"
359,"""Here is what you can do:\n1. Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( Figure 13 ). <PIC>\n1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( Figure 14 ).\n<PIC> 1. Seat-suspension knob\n2. Adjusting the Rear-Shock Assemblies\n3. Cleaning the Suspension System Machines with Suspension System Only Service Interval: Before each use or daily Use compressed air to clean the suspension system. Note: Do not clean the shock assemblies with pressurized water ( Figure 103 ). <PIC>"", [""Manual23_37"", ""Manual23_38"", ""Manual23_130""]"
360,"""Here is what you can do:\n1. Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( Figure 31 ). <PIC>\nFigure 31 1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 32 ). <PIC>\nFigure 32 1. Height-of-cut pin 2. Height-of-cut bracket\n2. Adjusting the Height-of-Cut Pin You can adjust the height of cut from 38 to $140\\;\\mathsf{m m}$ (1-1/2 to 5-1/2 inches) in $6\\:\\mathsf{m m}$ (1/4 inch) increments by relocating the clevis pin into different hole locations. 1. Push the deck-lift pedal fully forward to lock the mower deck in the T RANSPORT position (also the $140\\;\\mathsf{m m}/5{\\cdot}1/2$ inches cutting height position) as shown in Figure 30 . 2. To adjust, remove the pin from the height-of-cut bracket ( Figure 30 ). 3.\n3. Adjusting the Height of Cut For Machines with a Deck-Lift Pedal"", [""Manual23_55"", ""Manual23_56""]"
361,"""Here is what you can do:\n1. Voice control 1. Download the NutriU App 2. Connect the NutriU App with your Air fryer 3. Give consent to\""remote cooking\"" 4. Connect the NutriU App with your voice assistant App.This connection can be done directly while on boarding or later in the settings of the Nut ri U App.In case you do not see the option to activate voice control in Nut ri U,activate the Kitchen+skill through your voice assistant App."""
362,"""Here is what you can do:\n1. Cutting a Lawn for the First Time Cut grass slightly longer than normal to ensure that the cutting height of the mower deck does not scalp any uneven ground. However, the cutting height used in the past is generally the best one to use. When cutting grass longer than 15 cm (6 inches) tall, you may want to cut the lawn twice to ensure an acceptable quality of cut."""
363,"""Here is what you can do:\n1. Changing the Engine-Oil Filter 1. Drain the oil from the engine; refer to Changing the Engine Oil (page 42) . 2. Change the engine-oil filter ( Figure 51 ). <PIC> Note: Ensure that the oil-filter gasket touches the engine, and then turn the oil filter an extra $3/4$ turn. 3. Fill the crankcase with the proper type of new oil; refer to Engine-Oil Specifications (page 41) ."", [""Manual23_77""]"
364,"""Here is what you can do:\n1. Introduction This rotary-blade, riding lawn mower is intended to be used by professional, hired operators. It is designed primarily for cutting grass on well-maintained lawns on residential or commercial properties. Using this product for purposes other than its intended use could prove dangerous to you and bystanders. Read this information carefully to learn how to operate and maintain your product properly and to avoid injury and product damage. You are responsible for operating the product properly and safely. Whenever you need service, genuine parts, or additional information, contact an Authorized Service Dealer or Customer Service and have the model and serial numbers of your product ready. Figure 1 identifies the location of the model and serial numbers on the product. Write the numbers in the space provided. Important: With your mobile device, you can scan the QR code on the serial number decal (if equipped) to access warranty, parts, and other product information. <PIC>\n1. Model and serial number location This guide uses 2 words to highlight information."", [""Manual23_0""]"
365,"""Here is what you can do:\n1. ESS66300 DRIVEV-BELT REPLACEMENT(ET410TR/VK540E)"""
366,"""Here is what you can do:\n1. UNDERSTANDING YOUR MICROWAVE OVEN CONTROL PANEL FEATURES NOTE:Styling and features vary by model 1. Display: The Display includes a clock and indicators to tell you time of day, cooking time settings and cooking functions selected. 2. Popcorn: Touch this pad when popping popcorn in your microwave oven.Theoven's sensor will tell the oven how long to cook depending on the amount of humidity it detects from the popcorn. See page 15 for more information. 3. Potato: Touch this pad to cook potatoes. The oven's sensor will tell the oven how long to cook depending on the amount of humidity it detects from the potato. See page 16 for more information. 4. Pizza: Touch this pad to reheat pizza. The oven's sensor will tell the oven how long to cook depending on the amount of humidity it detects from the pizza. See page 16 for more information 5. Cook: Touch this pad to cook frozen entrees, casserole and rice.Theoven'ssensor will tellthe oven how long to cook depending on theamount of humidity coming from the food. See page 17 for more information. 6.\n2. Over-the-Range Microwave Use and care guide ForModels:HMV9302,HMV9305,HMV9306,HMV9307 PLEASE READ ENTIRE INSTRUCTIONS BEFORE PROCEEDING IMPORTANT: Save these instructions for the local electrical inspector's use. INSTALLER:Please leave these Installation Instructions with this unit for the owner. OWNER:Please retain these instructions for future reference.\nSAFETY 3-5 Precautions To Avoid Possible Exposure To Excessive Microwave Energy .. 3 Important Safety Instructions 4-5 Grounding Instructions .\n3. · See page 9 for control panel features."""
367,"""Here is what you can do:\n1. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer\n<PIC>\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."", [""Manual24_11"", ""Manual24_12""]"
368,"""Here is what you can do:\n1. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: ·To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer\n<PIC>\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."", [""Manual24_11"", ""Manual24_12""]"
369,"""Here is what you can do:\n1. USING YOUR MICROWAVE OVEN PIZZA (SENSOR) PIZZA lets you reheat one or several slices of pizza with out selecting cooking times and power level. Example: To reheat 2 slices of pizza <PIC>\n2. ot into the cooker base. 03Place the airfryer lid on the cooker base by lining up the lid fins and inserting them into the base handles. Press the lid down to ensure the power and sensor connectors arein full contact with each other. <PIC> A CAUTIoN If the power and sensor parts are not fully connected, you may get a Lid message or C9 error. Failure to ensure a proper connection could result in damage to the cooker. 04 Select a Smart Program: Air Fry, Grill Bake, Roast or Dehydrate. 05Use the $+\\,/\\,-$ buttons to adjust the Time and Temperature.\n3. SENSOR COOKING GUIDE Appropriate containers and coverings help assure good Sensor cooking results 1. Always use micro wav able containers and cover them with lids or vented plastic wrap. 2. Never use tight-sealing plastic covers. They can prevent steam from escaping and cause food to overcook. 3. Match the amount to the size of the container. Fill containers atleast half full for best results. 4."", [""Manual24_24"", ""Manual30_26""]"
370,"""Here is what you can do:\n1. AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences.\n<PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle\n2. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter....\n3. DEFROSTING TIPS ·When using Auto Defrost, the weight tobe entered is the net weight in pounds and tenths of pounds (the weight of the food minus the container). ·Use Auto Defrost only for raw food.Auto Defrost gives best results when food tobe thawed is a minimumof $0^{\\circ}\\mathsf{F}$ (taken directly from a freezer).If food has been stored in a refrigerator-freezer that does not maintaina temperature of $5^{\\circ}\\mathsf{F}$ or below, always programa lower food weight(for a shorter defrosting time) to prevent cooking the food."", [""Manual24_32"", ""Manual24_33""]"
371,"""Here is what you can do:\n1. CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock <PIC>"", [""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""Here is what you can do:\n1. CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock. COOK TOP LIGHTREPLACEMENT 1. Unplug the oven or turn off power at the main power supply. <PIC> 2.Remove the bulb cover and mounting screws. 3. Replace bulb(s) with 30 or 40 watt appliance bulb(s) 4.Replace bulb cover and mounting screws. 5. Turn the power back on at the main power supply or plugin the oven."", [""Manual24_50"", ""Manual24_51"", ""Manual24_52"", ""Manual24_53""]"
373,"""Here is what you can do:\n1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31"""
374,"""Here is what you can do:\n1. 1.5.4 PCI Express ${\\bf3.0\\,x16}$ slots This motherboard has three PCI Express $3.0\\,\\mathsf{x}16$ slot that supports PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications.\n<PIC> • In single VGA card mode, use the PCIe $3.0\\times16_{-}1$ slot (gray) for a PCI Express x16 graphics card to get better performance. • We recommend that you provide sufficient power when running some modes. See page 1-22 for details. • Connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 when using multiple graphics cards for better thermal environment."", [""Manual25_31""]"
375,"""Here is what you can do:\n1. Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC>\na. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."", [""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
376,"""Here is what you can do:\n1. phones, or Sony/Phillips Digital Interconnect Format (S/PDIF) compliant devices. 11. USB 3.1 Type A port . This 9-pin Universal Serial Bus (USB) Type A port is for USB 3.1 devices. 12. USB 3.1 Type C port . This Universal Serial Bus (USB) Type C port is for USB 3.1 mobile or peripheral devices.\n13. USB 3.0 ports 3\\~6 . These 9-pin Universal Serial Bus (USB) ports are for USB 3.0 devices. • The plugged USB 3.0 device may run on xHCI or EHCI mode, depending on the operating system’s setting. • USB 3.0 devices can only be used for data storage. • We strongly recommend that you connect USB 3.0 devices to USB 3.0 ports for faster and better performance from your USB 3.0 devices. • All USB devices connected to the USB 2.0 and USB 3.0 ports are controlled by the xHCI controller. Some legacy USB devices must update their firmware for better compatibility. • Multi-VGA output supports up to three displays under environment, two displays under BIOS, and one display under DOS. • Intel display architecture design supports the following maximum supported pixel clocks (Pixel Clock $=\\mathsf{H}$ tot"""
377,"""Here is what you can do:\n1. 2.6.7 Onboard Devices Configuration Model Name LED Lighting [Breathing Mode] Allows you to set the behavior of the model name LED. Configuration options: [Disabled] [Still Mode] [Breathing Mode]"""
378,"""Here is what you can do:\n1. 2.1 Managing and updating your BIOS Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future. Copy the original motherboard BIOS using the Update utility."""
379,"""Here is what you can do:\n1. Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. • Ensure that your HDDs have no existing RAID volumes. • Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC>\na. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."", [""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"""Here is what you can do:\n1. Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device.\n2. Requirement: • 1 x support DVD • 1 x OS 7 installation source • 1 x SATA ODD • 1 x USB device (ODD or storage) The USB storage device requires 8 GB or more capacity. It is recommended to format the storage device before use. 1. Insert the OS 7 installation DVD into a USB ODD, or copy all files on the OS 7 installation DVD to a USB storage device on a working system. 2. Connect the USB ODD or USB storage device to your 100 series platform. 3. Insert the support DVD into a SATA ODD on your 100 series platform. 4.\n3. Requirement: • 1 x support DVD • 1 x OS 7 installation source • 1 x Working system (PC or notebook) • 1 x SATA ODD 1. On your working system, create an ISO image file of the OS 7 installation source using a third-party ISO software. 2. Copy both “Auto Un attend.xml” and “Auto Un attend” folder from the root directory of the supporting DVD to your system. 3. Edit the ISO file and add both “Auto Un attend.xml” and “Auto Un attend” folder into the ISO file. 4. Burn this ISO file onto an empty DVD to create a modified OS 7 installation DVD. 5."""
381,"""Here is what you can do:\n1. 1.2.2 Screw holes Place nine screws into the holes indicated by circles to secure the motherboard to the chassis. Do not over tighten the screws! Doing so can damage the motherboard.\n<PIC>\nPlace this side towards the rear of the chassis"", [""Manual25_6""]"
382,"""Here is what you can do:\n1. 1.3 Central Processing Unit (CPU) This motherboard comes with a surface mount LGA1151 socket designed for 6th Generation processors. <PIC>\nCPU socket LGA1151\nUnplug all power cables before installing the CPU. • Ensure that you install the correct CPU designed for the LGA1151 socket only. DO NOT install a CPU designed for LGA1150, LGA1155 and LGA1156 sockets on the LGA1151 socket. • Upon purchase of the motherboard, ensure that the PnP cap is on the socket and the socket contacts are not bent. Contact your retailer immediately if the PnP cap is missing, or if you see any damage to the PnP cap/socket contacts/motherboard components. • Keep the cap after installing the motherboard. It will process Return Merchandise Authorization (RMA) requests only if the motherboard comes with the cap on the LGA1151 socket. • The product warranty does not cover damage to the socket contacts resulting from incorrect CPU installation/removal, or mis placement/loss/incorrect removal of the PnP cap.\n2. 2.5.8 EPU Power Saving Mode [Disabled] EPU (Energy Processing Unit) sets the CPU in its minimum power consumption settings. Enable this item to set lower CPU VCCIN and Vcore voltages and achieve the best energy saving condition. Configuration options: [Disabled] [Enabled]\n3. .................................................................... 1-1 1.2 Motherboard overview.................................................................. 1-1 1.3 Central Processing Unit (CPU).................................................... 1-3 1.4 System memory............................................................................ 1-8 1.5 Expansion slots........................................................................... 1-14 1.6 Jumpers......................................................................................."", [""Manual25_9""]"
383,"""Here is what you can do:\n1. 1.4 System memory"""
384,"""Here is what you can do:\n1. 1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."", [""Manual25_39""]"
385,"""Here is what you can do:\n1. 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"", [""Manual25_40""]"
386,"""Here is what you can do:\n1. 5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices. <PIC>\nThis connector is for a chassis-mounted front panel audio I/O module that supports either HD Audio or legacy AC\\`97 audio standard. Connect one end of the front panel audio $\\mathsf{I}/\\mathsf{O}$ module cable to this connector. <PIC>\nFront panel audio connector • We recommend that you connect a high-definition front panel audio module to this connector to avail of the motherboard’s high-definition audio capability. • If you want to connect a high-definition front panel audio module to this connector, set the Front Panel Type item in the BIOS setup to [HD]. If you want to connect an AC’97 front panel audio module to this connector, set the item to [AC97]. By default, this connector is set to [HD]. See section 2.6.7 Onboard Devices Configuration for details."", [""Manual25_43"", ""Manual25_44""]"
387,"""Here is what you can do:\n1. Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC># Control Panel\n<PIC>\nView the full user guide online.\n2. Quick release button\nThe quick release button controls the steam release valve - the part controls whether pressure is released or not.\n<PIC>\n3. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way."", [""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02"", ""Manual30_10"", ""Manual30_14"", ""Manual30_15""]"
388,"""Here is what you can do:\n1. Pressure cooking lid\nPressure Cook\n• Sauté\n• Slow Cook\n• Steam\n• Sous Vide\n<PIC>Air fryer lid\nAir Fry\n• Roast\n• Bake\n• Grill\n• Dehydrate\n<PIC>Tip: A jingle sounds when the lids are in the correct position, and the display indicates OFF.\n2. IMPORTANT SAFEGUARDS CEUK (Yes, we have to) Your safety always comes first. It Was designed with your safety in mind, and we mean business.Checkout this Multi-use pressure cooker and air fryer's long list of safety mechanisms to see what we mean. When using electrical appliances, basic safety precautions should always befollowed: 01READ THIS ENTIRE DOCUMENT BEFORE OPERATING THEAPPLIANCE.FAILURE TO FOLLOW THESE SAFEGUARDS AND INSTRUCTIONS MAY RESULT IN INJURY AND/ORPROPERTYDAMAGE.\n3. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. · Always check for cuts, deformation and correct installation of the sealing ring before cooking. · Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage."", [""multi-use_pressure_cooker_and_air_fryer_03"", ""multi-use_pressure_cooker_and_air_fryer_04""]"
389,"""Here is what you can do:\n1. Remove the float valve from the lid Place one finger on the flat top of float valve,thenturn thelidover.Detachthe silicone cap from the bottom side of the floatvalve. Remove the float valve from the top of the lid. Do not discard the float valve or silicone cap.\n<PIC>\n2. Float valve and silicone cap\n3. The float valve has descended, and the top is flush with the lid.\n<PIC> The float valve and silicone cap work together to seal in pressurized steam. These parts must be installed before use. Do not attempt to operate the Multi-use pressure cooker and air fryer without the float valve properly installed. Do not touch the float valve during use."", [""Manual30_36"", ""Manual30_18""]"
390,"""Here is what you can do:\n1. Remove the anti-block shield Grip the lid like a steering wheel and use your thumbs to press firmly against the side of the anti-block shield (pressing towards the side of the lid and up) until it pops off the prongs underneath.\n<PIC>\n2. Anti-block shield\nThe anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation.\nThe anti-block shield is integral toproduct safety and necessary for pressure cooking.\n<PIC>\n3. Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position\nDonot attemptto operate the pressure cooker withoutthe anti-block shield installed.\n<PIC>"", [""Manual30_34"", ""Manual30_19"", ""Manual30_35""]"
391,"""Here is what you can do:\n1. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way.\n2. Remove the steam release valve Pull the steam release valve up and off the steam release pipe.\nThe steam release valve must be installed before using the cooker.\n<PIC>\n3. Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over. <PIC>"", [""Manual30_15"", ""Manual30_32"", ""Manual30_33""]"
392,"""Here is what you can do:\n1. Remove the anti-block shield Grip the lid like a steering wheel and use your thumbs to press firmly against the side of the anti-block shield (pressing towards the side of the lid and up) until it pops off the prongs underneath.\n<PIC>\n2. Anti-block shield\nThe anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation.\nThe anti-block shield is integral toproduct safety and necessary for pressure cooking.\n<PIC>\n3. Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position\nDonot attemptto operate the pressure cooker withoutthe anti-block shield installed.\n<PIC>"", [""Manual30_34"", ""Manual30_19"", ""Manual30_35""]"
393,"""Here is what you can do:\n1. Remove the float valve from the lid Place one finger on the flat top of float valve,thenturn thelidover.Detachthe silicone cap from the bottom side of the floatvalve. Remove the float valve from the top of the lid. Do not discard the float valve or silicone cap.\n<PIC>\n2. Float valve and silicone cap\n3. Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid\n<PIC>\nBottom"", [""Manual30_36"", ""Manual30_37""]"
394,"""Here is what you can do:\n1. Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.\n<PIC>\n2. Condensation collector The condensation collectors its at the back of the cooker base and catches any overflow from the condensation rim. It should be installed before cooking, then emptied and rinsed out after each use.\n3. Remove the condensation collector Pull the condensation collector away from the cooker base; do not pull down. Note the tabs on the cooker base and the grooves on the condensation collector."", [""Manual30_38""]"
