id,ret
344,"According to the manual, the relevant instructions are:
1. WARNING Do not try to replace the fuel filter yourself. An incorrectly installed filter can leak gasoline, which could lead to fire or explosion. If necessary, have a Yamaha dealer replace the fuel filter. EJU01841 \n# Fuel tank Check the fuel tank $\\textcircled{1}$ for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft. \n[PIC] \nEJU11131 \n# Adjusting the Adjustable SponsonThe Adjustable Sponsons can be adjusted to enhance watercraft performance according to operator preference and operating conditions. (See page 2-19 for an explanation of various positions.)
2. Servicing the Fuel Tank Do not attempt to drain the fuel tank. Ensure that an Authorized Service Dealer drains the fuel tank and services any components of the fuel system."
345,"According to the manual, the relevant instructions are:
1. Location of main components \n[PIC] $\\textcircled{1}$ Handlebars Use to control direction. $\\circledcirc$ Fuel tank filler cap $\\textcircled{3}$ Rope hole $\\textcircled{4}$ Footwell Use to place feet for balance. $\\circledast$ Intake grate Prevents debris from getting into the jet pump. $\\circledcirc$ Speed sensor \n \n \n[PIC] \n$\\textcircled{1}$ Cooling water pilot outlet Use to verify cooling water flow. $\\circledcirc$ Bow eye Use to attach rope for transporting, mooring or towing the watercraft in an emergency. $\\textcircled{3}$ Front storage compartment $\\textcircled{4}$ Hood $\\circledast$ Jet intake $\\circledcirc$ Handgrip $\\circleddash$ Seat $\\circledast$ Glove compartment $\\circledcirc$ jetski Adjustable Sponson (YAS) \n[PIC] \n[PIC] \n# $\\textcircled{1}$ Engine shut-off cord (lanyard)"
346,"According to the manual, the relevant instructions are:
1. WARNING \nBefore attempting to remove weeds or debris from the jet intake or impeller areas, shut the engine off and remove the clip from the engine shut-off switch. Severe injury or death could result from contact with the rotating parts of the jet pump. 1. Turn the watercraft on its side as shown. \n# CAUTION: \n@ Place a suitable clean cloth or carpetG ing underneath the watercraft to pro- tect it from abrasions and scratches. Always turn the watercraft over onto its port (left) side. When turning the watercraft on its side, support the bow so the handlebars cannot be bent or damaged. \n[PIC] 2. Remove any weeds or debris from around the drive shaft, impeller, pump housing, and jet thrust nozzle. If debris is difficult to remove, consult your Yamaha dealer. \n# CAUTION: \nAlways avoid operating your watercraft in areas where weed growth is thick. If traveling in weeded areas is unavoidable, operate the engine alternately at partial throttle and full throttle. Weeds tend to accumulate more at a steady speed and at trolling speed. If weeds clog the intake or impeller area and cause cavitation, follow the cleaning procedure above. \n# EJU01837 Starting the watercraft"
347,"According to the manual, the relevant instructions are:
1. Starting a recipe from the Nutriu App 1Press the On/Off button to turn on the Airfryer 2 Open the Nut ri u App on your smart device and look for your preferred recipe. 3Open the recipe and start the cooking process in the App. \n# Note Make sure that when cooking recipes that are developed for your Air fryer, use the same amount of food mentioned in the recipes.When using different ingredients or a different amount of food items,adjust the cooking time.When cooking recipes that are not developed for your Air fryer,be aware the time and temperature might be adjusted Via the filter in the recipe search you can filter your smart Air fryer to get the recipes that are developed for your device. When the cooking process is started from the App, you can see the cooking settings also on the screen of the Air fryer You can pause the cooking process or change the settings on the Airfryer or in theApp.\uff1aWhen the cooking process is over you can start the keep warm modeinthe App or start it from the\""keepwarm\""preset on the Airfryer. If the food is not done yet, you can also prolong the cooking process within the App or on the Air fryer. To exit the cooking process before the cooking time is over,long press the On/ Off button on the Air fryer or press the pause and then the s topicon in the App \uff1aYou can also start your individual time and temperature in the NutriU App.
2. How to start the Recording: Press the \""Play/Pause\"" button to start the recording, press it again to pause the recording, press the \""HOME\"" to stop the recording. After you done with the recording you will be prompted to ask if want to save into the device. Please select \u201cYES\u201d or \u201cNOT\u201d by pressing the \u201cM\u201d key. \n[PIC]"
348,"According to the manual, the relevant instructions are:
1. Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old. \nAdults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron. \n[PIC] This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling characteristics of the watercraft before trying any difficult maneuvers. \nEJU01001
2. NOTE: When a passenger is getting on board, both the passenger and the operator should try to balance the watercraft. 4. The operator should check to see that the passenger has his or her feet on the floor of the footwell and that he or she is securely holding on to the operator. \n 5. Start the engine, look in all directions, and then accelerate to planing speed. \n[PIC]"
349,"According to the manual, the relevant instructions are:
1. Narrow channels and bends When navigating in narrow channels, you should keep to the right when it is safe and practical to do so. If the operator of a powerdriven vessel is preparing to go around a bend that may obstruct the view of other water vessels, the operator should sound a prolonged blast of four to six seconds on the horn. If another vessel is around the bend, it too should sound the horn. Even if no reply is heard, however, the vessel should still proceed around the bend with caution.
2. HARD-PACKEDSNOW It can be more difficult to negotiate on hard-packedsnow as both skis and track do not have as much traction.Avoid rapid acceleration, turning or braking.
3. RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handlebars.(AIsosee\u201cCROSSING A SLOPE.\"") Slowdown as your each the crest of the hill,andbe prepared to react to obstacles, sharp drops,or other people or vehicles which m"
350,"According to the manual, the relevant instructions are:
1. Limitations on who may operate the watercraft jetski recommends a minimum operator age of 16 years old. \nAdults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron. \n[PIC] This watercraft is designed to carry the operator and one passenger. Never exceed the maximum load limit or allow more than 2 persons to ride the watercraft at one time. Maximum load: 160 kg (353 lb) Load is the total weight of cargo, operator and passenger. Do not operate the watercraft with a passenger on board until you have considerable practice and experience riding alone. Operating the watercraft with a passenger requires more skill. Take the time to become accustomed to the handling characteristics of the watercraft before trying any difficult maneuvers. \nEJU01001"
351,"According to the manual, the relevant instructions are:
1. Overview of the base station
2. \n\u2022\t Press to find handsets. \u2022\t Press and hold to enter the registration mode. \n[PIC]
3. \t Speaker \n# 3\t Get started"
352,"According to the manual, the relevant instructions are:
1. Note \u2022\u2022 When ECO mode is set to [On] , the connection range between the handset and the base station can be reduced.
2. ROG_EXT connectors \u2022 The Front Base is purchased separately. \nThis connector allows you to connect a USB 3.0 module for additional USB 3.0 front or rear panel ports. With an installed USB 3.0 module, you can enjoy all the benefits of USB 3.0 including faster data transfer speeds of up to 5 Gbps, faster charging time for USB-chargeable devices, optimized power efficiency, and backward compatibility with USB 2.0. [PIC] USB3.0 Front panel connector [PIC] \nThe USB 3.0 module is purchased separately. \u2022 These connectors are based on xHCI specification. We recommend you to install the related driver to fully use the USB 3.0 ports. \u2022
3. Connect the base station"
353,"According to the manual, the relevant instructions are:
1. 1.2\t Motherboard overview Before you install the motherboard, study the configuration of your chassis to ensure that the motherboard fits. Unplug the power cord before installing or removing the motherboard. Failure to do so can cause you physical injury and damage to motherboard components.
2. Install the handset The batteries are pre-installed in the handset. Pull the battery tape off from the battery door before charging. \n[PIC] \n# Caution \n[PIC] \u2022\u2022 Risk of explosion! Keep batteries away from heat, sunshine or fire. Never discard batteries in fire. \u2022\u2022 Use only the supplied batteries. \u2022\u2022 Risk of decreased battery life! Never mix different brands or types of batteries. [PIC] \u2022\u2022 Charge the batteries for 8 hours before first use. \u2022\u2022 If the handset becomes warm when the batteries are charging, it is normal.
3. Note When an update is being installed,make sure that your Air fryer is connected to the home Wi Fi.The smart device can be connected to any network Always use the latest App and firmware. Updates are made available when there are software improvements or to prevent a security issue. A firmware update is started automatically when the Air fryer is in stand-by mode.This update takes up to 1 minute and the screen on the Air fryer shows blinking \""---\"" During this time the Airfryer cannot be used."
354,"According to the manual, the relevant instructions are:
1. Check the battery level The battery icon displays the current battery \n[PIC] The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. [PIC]"
355,"According to the manual, the relevant instructions are:
1. Tip \u2022\u2022 For further information, see the chapter 'Services', section 'Unregister the handsets'. My handset is in searching status, what do I do? \u2022\t Make sure that the base station has power supply. \u2022\t Register the handset to the base station. \u2022\t Move the handset closer to the base station. I have chosen a wrong language which I cannot read, what do I do? 1\t Press to go back to the standby screen. 2\t Press [Menu] to access the main menu screen. 3\t One of the following texts appears on the screen: 4\t Select it to access the language options. 5\t Select your own language. The handset loses connection with the base or the sound is distorted during a call. Check if the $\\mathsf{E C O+}$ mode is activated. Turn it off to increase the handset range and enjoy the optimal call conditions."
356,"According to the manual, the relevant instructions are:
1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. [PIC] \n# 13\tServices The phone supports a number of features that help you handle and manage the calls."
357,"According to the manual, the relevant instructions are:
1. Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. [PIC] \n# 13\tServices The phone supports a number of features that help you handle and manage the calls."
358,"According to the manual, the relevant instructions are:
1. Rollover Protection System (ROPS) Safety \u2022 The ROPS is an integral safety device. Do not remove any of the ROPS components from the machine. \u2022 Ensure that the seat belt is attached and that you can release it quickly in an emergency. \u2022 Keep the roll bar in the fully raised and locked position and always wear your seat belt whenever the roll bar is up. \u2022 Check carefully for overhead objects before you drive under them, and do not contact them. \u2022 Replace damaged ROPS components. Do not repair or alter them. \u2022 There is no rollover protection when the roll bar is down. \u2022 Wheels dropping over edges, over steep banks, or into water can cause a rollover, which may result in serious injury or death. \u2022 Do not wear the seat belt when the roll bar is down. \u2022 Lower the roll bar only when absolutely necessary; raise it as soon as clearance permits. \u2022 In the event of a rollover, take the machine to an Authorized Service Dealer to inspect the ROPS. \u2022 Use only approved accessories and attachments for the ROPS."
359,"According to the manual, the relevant instructions are:
1. Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( Figure 13 ). [PIC] \n1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( Figure 14 ). \n[PIC] 1. Seat-suspension knob"
360,"According to the manual, the relevant instructions are:
1. Adjusting the Height-of-Cut Pin You can adjust the height of cut from 38 to $140\\;\\mathsf{m m}$ (1-1/2 to 5-1/2 inches) in $6\\:\\mathsf{m m}$ (1/4 inch) increments by relocating the clevis pin into different hole locations. 1. Push the deck-lift pedal fully forward to lock the mower deck in the T RANSPORT position (also the $140\\;\\mathsf{m m}/5{\\cdot}1/2$ inches cutting height position) as shown in Figure 30 . 2. To adjust, remove the pin from the height-of-cut bracket ( Figure 30 ). 3. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 30 ). 4. Push the deck-lift pedal forward, push the transport lock forward, and slowly lower the mower deck. [PIC]
2. Cutting a Lawn for the First Time Cut grass slightly longer than normal to ensure that the cutting height of the mower deck does not scalp any uneven ground. However, the cutting height used in the past is generally the best one to use. When cutting grass longer than 15 cm (6 inches) tall, you may want to cut the lawn twice to ensure an acceptable quality of cut.
3. Figure 30 1. Deck-lift pedal 3. Height-of-cut pin 2. Height-of-cut bracket 4. Transport-lock lever 2. U NLOCK position\u2014the mower deck does not lock into the transport position. \n# Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( Figure 31 ). [PIC] \nFigure 31 1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 32 ). [PIC] \nFigure 32 1. Height-of-cut pin 2. Height-of-cut bracket \n# Adjusting the Anti-Scalp Rollers Whenever you change the height-of-cut, ad"
361,"According to the manual, the relevant instructions are:
1. Introduction This rotary-blade, riding lawn mower is intended to be used by professional, hired operators. It is designed primarily for cutting grass on well-maintained lawns on residential or commercial properties. Using this product for purposes other than its intended use could prove dangerous to you and bystanders. Read this information carefully to learn how to operate and maintain your product properly and to avoid injury and product damage. You are responsible for operating the product properly and safely. Whenever you need service, genuine parts, or additional information, contact an Authorized Service Dealer or Customer Service and have the model and serial numbers of your product ready. Figure 1 identifies the location of the model and serial numbers on the product. Write the numbers in the space provided. Important: With your mobile device, you can scan the QR code on the serial number decal (if equipped) to access warranty, parts, and other product information. [PIC] \n1. Model and serial number location This manual uses 2 words to highlight information. Important calls attention to special mechanical \ninformation and Note emphasizes general information worthy of special attention. The safety-alert symbol ( Figure 2 ) appears both in this manual and on the machine to identify important safety messages that you must follow to avoid accidents."
362,"According to the manual, the relevant instructions are:
1. Introduction This rotary-blade, riding lawn mower is intended to be used by professional, hired operators. It is designed primarily for cutting grass on well-maintained lawns on residential or commercial properties. Using this product for purposes other than its intended use could prove dangerous to you and bystanders. Read this information carefully to learn how to operate and maintain your product properly and to avoid injury and product damage. You are responsible for operating the product properly and safely. Whenever you need service, genuine parts, or additional information, contact an Authorized Service Dealer or Customer Service and have the model and serial numbers of your product ready. Figure 1 identifies the location of the model and serial numbers on the product. Write the numbers in the space provided. Important: With your mobile device, you can scan the QR code on the serial number decal (if equipped) to access warranty, parts, and other product information. [PIC] \n1. Model and serial number location This manual uses 2 words to highlight information. Important calls attention to special mechanical \ninformation and Note emphasizes general information worthy of special attention. The safety-alert symbol ( Figure 2 ) appears both in this manual and on the machine to identify important safety messages that you must follow to avoid accidents."
363,"According to the manual, the relevant instructions are:
1. Cleaning and Storage 1. Disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Remove grass clippings, dirt, and grime from the external parts of the entire machine, especially the engine and hydraulic system. Clean dirt and chaff from the outside of the engine cylinder head fins and blower housing. Important: You can wash the machine with mild detergent and water. Do not pressure wash the machine. Avoid excessive use of water, especially near the control panel, engine, hydraulic pumps, and motors. 4. Check the parking brake operation; refer to Adjusting the Parking Brake (page 55) . 5. Service the air cleaner; refer to Servicing the Air Cleaner (page 40) . 6. Grease the machine; refer to Lubrication (page 37) . 7. Change the crankcase oil; refer to Servicing the Engine Oil (page 41) . 8. Check the tire pressure; refer to Checking the Tire Pressure (page 55) . 9. Change the hydraulic filters; refer to Changing the Hydraulic Fluid and Filters (page 61) . 10. Charge the battery; refer to Charging the Battery (page 52) . 11. Scrape any heavy buildup of grass and dirt from the underside of the mower, then wash the mower with a garden hose."
364,"According to the manual, the relevant instructions are:
1. WARNING Severe injury or death may result if you ignore any of the following: \uf06c Turn off and remove both main switch keys, remove the clip from the engine shut-off switch, and wait for all movement to stop before removing the access port caps.\uf06c Never override the interlocks to run the engines with the rear platform hatch open.\uf06c The impellers have sharp edges. Be careful when reaching into jet pump areas. If weeds or debris get caught in the intakes or impellers, cavitation can occur, and though the engine speed rises, forward thrust will decrease. If this condition is allowed to continue, jet pump damage can occur and the engines may overheat and seize. If there is any sign that a jet intake or impeller is clogged with weeds or debris, follow this clean-out procedure. (1) Turn off and remove the main switch key, remove the clip from the engine shut-off switch, and wait for all movement to stop.(2) Open the rear platform hatch. (See page 63.)(3) Check that the retaining cord is securely attached to the access port cap and strap eye. [PIC] 1 Retaining cord 2 Strap eye (4) While holding the handle and pushing down, turn the access port cap counterclockwise until the \u201cSET\u201d mark is aligned with the slot, and then lift the cap by the handle.
2. Adjusting the Height-of-Cut Pin You can adjust the height of cut from 38 to $140\\;\\mathsf{m m}$ (1-1/2 to 5-1/2 inches) in $6\\:\\mathsf{m m}$ (1/4 inch) increments by relocating the clevis pin into different hole locations. 1. Push the deck-lift pedal fully forward to lock the mower deck in the T RANSPORT position (also the $140\\;\\mathsf{m m}/5{\\cdot}1/2$ inches cutting height position) as shown in Figure 30 . 2. To adjust, remove the pin from the height-of-cut bracket ( Figure 30 ). 3. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( Figure 30 ). 4. Push the deck-lift pedal for
3. Introduction This rotary-blade, riding lawn mower is intended to be used by professional, hired operators. It is designed primarily for cutting grass on well-maintained lawns on residential or commercial properties. Using this product for purposes other than its intended use could prove dangerous to you and bystanders. Read this information carefully to learn how to operate and maintain your product properly and to avoid injury and product damage. You are responsible for operating the product properly and safely. Whenever you need service, genuine parts, or additional information, contact an Authorized Service Dealer or Customer Service and h"
365,"According to the manual, the relevant instructions are:
1. Introduction This rotary-blade, riding lawn mower is intended to be used by professional, hired operators. It is designed primarily for cutting grass on well-maintained lawns on residential or commercial properties. Using this product for purposes other than its intended use could prove dangerous to you and bystanders. Read this information carefully to learn how to operate and maintain your product properly and to avoid injury and product damage. You are responsible for operating the product properly and safely. Whenever you need service, genuine parts, or additional information, contact an Authorized Service Dealer or Customer Service and have the model and serial numbers of your product ready. Figure 1 identifies the location of the model and serial numbers on the product. Write the numbers in the space provided. Important: With your mobile device, you can scan the QR code on the serial number decal (if equipped) to access warranty, parts, and other product information. [PIC] \n1. Model and serial number location This manual uses 2 words to highlight information. Important calls attention to special mechanical \ninformation and Note emphasizes general information worthy of special attention. The safety-alert symbol ( Figure 2 ) appears both in this manual and on the machine to identify important safety messages that you must follow to avoid accidents.
2. Cutting a Lawn for the First Time Cut grass slightly longer than normal to ensure that the cutting height of the mower deck does not scalp any uneven ground. However, the cutting height used in the past is generally the best one to use. When cutting grass longer than 15 cm (6 inches) tall, you may want to cut the lawn twice to ensure an acceptable quality of cut.
3. Adjusting the Side-to-Side Leveling and the Blade Slope Check to ensure that the mower deck is level any time you install the mower or when you see an uneven cut on your lawn. Check the mower deck for bent blades prior to leveling, and remove and replace any bent blades; refer to Servicing the Cutting Blades (page 64) before continuing. Level the mower deck side-to-side first; then you can adjust the front-to-rear slope."
366,"According to the manual, the relevant instructions are:
1. CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. [PIC] \nExample: To change defrost weight mode from LbstoKg. [PIC] \n# VENT HI/LO/OFF The Vent moves steam and other vapors from the cooking surface.From the off position,the first touch of the vent pad turn the vent on High speed.Touch the pad again to turn the vent on Low speed,and a third time to turn the fan backoff. NOTE:If the temperature gets too hot around the microwave oven\uff0cthe fan in the vent hood will automatically turn on at the LoW setting.It may stay on for up to an hour.When this occurs,you cannot turn the vent fan off.Wait until it turns off automatically"
367,"According to the manual, the relevant instructions are:
1. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. [PIC] \nNOTE: \u00b7To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer \n[PIC] \nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad. \n# USING YOUR MICROWAVE OVEN EASY COOK A timesaving pad,this simplified control letsyou quickly set and start microwave cooking without the need to touch Start pad.This feature cooks for 30 seconds on Hl each time you press the pad Example: To set Easy Cook for 2 minutes [PIC] \u00b7Easy Cook will add 30 seconds up to 3 minutes.After 3 minutes,every touchwill add1 minute up to 99 min- ute s and 59 seconds"
368,"According to the manual, the relevant instructions are:
1. HOLDWARM You can keep cooked food warm in your microwave oven for up to 99 minutes and 59 seconds.Youcanuse Hold Warm by itself or to follow a cooking cycle automatically Example: To use Hold Warm. [PIC] [PIC] To make Hold Warm automatically follow another cycle: \u00b7 While you are programming the cooking instructions, touch Hold Warm before touching Start. \u00b7 When the last cooking cycle is over, you will hear two tones and \u201c\""WARM\""will appear in the oven display. \u00b7You can set Hold Warm to follow Auto Defrost,or multi cycle cooking. FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes \n[PIC] Example: To recall the custom recipe [PIC] \n\u00b7When the cook time is over, you will hear four beeps and ENDwill display. NOTE:Power level will default to Hi,but this setting in modifiable."
369,"According to the manual, the relevant instructions are:
1. HOLDWARM You can keep cooked food warm in your microwave oven for up to 99 minutes and 59 seconds.Youcanuse Hold Warm by itself or to follow a cooking cycle automatically Example: To use Hold Warm. [PIC] [PIC] To make Hold Warm automatically follow another cycle: \u00b7 While you are programming the cooking instructions, touch Hold Warm before touching Start. \u00b7 When the last cooking cycle is over, you will hear two tones and \u201c\""WARM\""will appear in the oven display. \u00b7You can set Hold Warm to follow Auto Defrost,or multi cycle cooking. FAVORITE RECIPE Favorite Recipe lets you recall one cooking instruction previously placed in memory and begin cooking quickly Example: To program cooking for 2 minutes \n[PIC] Example: To recall the custom recipe [PIC] \n\u00b7When the cook time is over, you will hear four beeps and ENDwill display. NOTE:Power level will default to Hi,but this setting in modifiable."
370,"According to the manual, the relevant instructions are:
1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31 \n# PRECAUTIONS TO AVOID POSSIBLE EXPOSURE TO EXCESS VE MICROWAVE ENERGY (a)Do not attempt to operate this oven with the door opensince open-door operation can result in harmful exposure to microwave energy. It is important not to defeat or tamper with the safety interlocks. (b)Do not place any object between the oven front face and the door or allows oil or cleaner residue to accumulate on sealing surfaces. (c)Do not operate theoven if it isdamaged.It is particularly important that the oven door closes properly and that there is no damage to the: (1)Door(bent), (2) Hinges and latches (broken or loosened), (3) Door seals and sealing surfaces."
371,"According to the manual, the relevant instructions are:
1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31 \n# PRECAUTIONS TO AVOID POSSIBLE EXPOSURE TO EXCESS VE MICROWAVE ENERGY (a)Do not attempt to operate this oven with the door opensince open-door operation can result in harmful exposure to microwave energy. It is important not to defeat or tamper with the safety interlocks. (b)Do not place any object between the oven front face and the door or allows oil or cleaner residue to accumulate on sealing surfaces. (c)Do not operate theoven if it isdamaged.It is particularly important that the oven door closes properly and that there is no damage to the: (1)Door(bent), (2) Hinges and latches (broken or loosened), (3) Door seals and sealing surfaces."
372,"According to the manual, the relevant instructions are:
1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31 \n# PRECAUTIONS TO AVOID POSSIBLE EXPOSURE TO EXCESS VE MICROWAVE ENERGY (a)Do not attempt to operate this oven with the door opensince open-door operation can result in harmful exposure to microwave energy. It is important not to defeat or tamper with the safety interlocks. (b)Do not place any object between the oven front face and the door or allows oil or cleaner residue to accumulate on sealing surfaces. (c)Do not operate theoven if it isdamaged.It is particularly important that the oven door closes properly and that there is no damage to the: (1)Door(bent), (2) Hinges and latches (broken or loosened), (3) Door seals and sealing surfaces."
373,"According to the manual, the relevant instructions are:
1. 16 Potato . 16 Vegetable ..... ...16 Cook. 17 Reheat....17Auto Defrost. 18 Weight Conversion Chart 18 Defrosting Tips.. 18 Auto Defrost Chart. 19-20 Time Defrost 21 Quick Defrost. 21 Use Of The Two Position Metal Rack 21 Getting The Best Cooking Results 22 Fish And Shellfish .23 Fish And Shellfish Cooking Table 23 Appetizers/Sauces/Soups... 24 Meat...24Meat Cooking Table 25 Poultry.... 26 Poultry Cooking Table 26 Pasta And Rice 27 Pasta Cooking Table 27 Rice Cooking Table 27 Care And Cleaning.. ..28 Metal Rack... ..28 Cleaning The Grease Filter.... .28 Charcoal Filter Replacement ..28 Cooktop/Night Light replacement .29 Oven Light replacement .29 TROUBLESHOOTING 30-31 Before Calling For Service 30 Questions And Answers. 31 \n# PRECAUTIONS TO AVOID POSSIBLE EXPOSURE TO EXCESS VE MICROWAVE ENERGY (a)Do not attempt to operate this oven with the door opensince open-door operation can result in harmful exposure to microwave energy. It is important not to defeat or tamper with the safety interlocks. (b)Do not place any object between the oven front face and the door or allows oil or cleaner residue to accumulate on sealing surfaces. (c)Do not operate theoven if it isdamaged.It is particularly important that the oven door closes properly and that there is no damage to the: (1)Door(bent), (2) Hinges and latches (broken or loosened), (3) Door seals and sealing surfaces.
2. LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. [PIC] \nNOTE: \u00b7To reset the time to turn on and off the Light, repeat steps1to5. Example: To cancel the Light Timer \n[PIC] \nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad. \n# USING YOUR MICROWAVE OVEN EASY COOK A timesaving pad,this simplified control letsyou quickly set and start microwave cooking without the need to touch Start pad.This feature cooks for 30 seconds on Hl ea"
374,"According to the manual, the relevant instructions are:
1. 1.5.4\t PCI Express ${\\bf3.0\\,x16}$ slots This motherboard has three PCI Express $3.0\\,\\mathsf{x}16$ slot that supports PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications. \n[PIC] \u2022 In single VGA card mode, use the PCIe $3.0\\times16_{-}1$ slot (gray) for a PCI Express x16 graphics card to get better performance. \u2022 We recommend that you provide sufficient power when running some modes. See page 1-22 for details. \u2022 Connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 when using multiple graphics cards for better thermal environment."
