id,ret
329,"""Hood To open the hood, push the latch 1 down, and then lift the hood up.\n<PIC> To close the hood, push the hood down to lock it in place.\n<PIC> NOTE: Make sure that the hood is properly secured before operating the watercraft.\nEJU01012"",[""Manual20_38"", ""Manual20_39""]"
330,"""There are two filler caps on the jetski: the oil tank filler cap and the fuel tank filler cap. To remove the oil tank filler cap, turn it counterclockwise. To remove the fuel tank filler cap, also turn it counterclockwise. Always ensure both caps are properly secured before operating the watercraft."""
331,"""Engine shut-off switch Insert the clip 1 , on the end of the engine shut-off cord , under the engine shut-off switch 3 (black button). The engine will stop automatically when the clip is removed from the switch, such as if the operator falls off the watercraft.\n<PIC>\nEngine stop switch Push this switch 1 (red button) to stop the engine normally.\n<PIC>\nEJU01016"",[""Manual20_44"", ""Manual20_43""]"
332,"""The provided evidence does not contain information about the two levers on the jetski or how to manipulate them. The manuals referenced discuss vessel navigation rules, safety warnings, and seat removal, but do not describe the control levers or their operation. Therefore, based on the available evidence, the question cannot be accurately answered."""
333,"""Quick Shift Trim System (QSTS) selector\nThe QSTS selector 1 is located at the left handlebar grip and is used to adjust the trim angle of the watercraft.\nOperating the QSTS selector changes the angle of the jet thrust nozzle vertically. This changes the trim angle of the watercraft.\nThere are 5 positions: 2 bow down positions and , neutral ,\"" and 2 bow up positions and ."""
334,"""Hour meter\nThe hour meter is provided to make it easy to follow the maintenance schedule. The meter shows the hours of engine operation that have elapsed since the watercraft was new.\n<PIC> NOTE:\n@ The elapsed time will be kept even if the battery terminals have been disconnected. If the hour meter malfunctions, \""\\_-\\_\"" display and the warning light will blink. EJU01033\nFuel meter\nThe fuel meter is provided for convenient fuel level checking while riding. The fuel meter has eight segments which show the amount of fuel remaining in the fuel tank.\nThe indication of the segments differs on your operating condition. Use the meter as a reference.\n<PIC>\nEJU01032"",[""Manual20_59"", ""Manual20_58""]"
344,"""Fuel filter This watercraft is equipped with a onepiece, disposable fuel filter 1 . The fuel filter should be replaced after the initial 10 hours or first month of operation and every 200 hours or 24 months thereafter, or if water is found in the filter. Have a Yamaha dealer replace the fuel filter if necessary.\n<PIC>\nFuel tank Check the fuel tank 1 for leakage or water in the tank. If water is found in the fuel system or if the fuel tank needs to be cleaned, have a Yamaha dealer service the watercraft.\n<PIC>\nEJU11131"",[""Manual20_81"", ""Manual20_82""]"
345,"""To adjust the adjustable sponson of your jetski: 1. Remove the bolts 1 on both sponsons. 2. Remove both sponsons, and then install them in the desired position."""
346,"""EJU01119 Cleaning the jet intake and impeller If weeds or debris get caught in the intake or impeller, cavitation can occur, causing jet thrust to decrease even though engine speed rises. If this condition is allowed to continue, the engine will overheat and may seize. If there is any sign that the jet intake or impeller is clogged with weeds or debris, beach the watercraft and check the intake and impeller. Always stop the engine before beaching the watercraft.\n<PIC>"",[""Manual20_85""]"
347,"""Starting and boarding in shallow water 1. Do not start the engine in less than 60 c m (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.\n<PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine, and start off."",[""Manual20_88""]"
348,"""NOTE: When a passenger is getting on board, both the passenger and the operator should try to balance the watercraft. 4. The operator should check to see that the passenger has his or her feet on the floor of the footwell and that he or she is securely holding on to the operator.\n5. Start the engine, look in all directions, and then accelerate to planing speed.\n<PIC>\nStarting and boarding in shallow water 1. Do not start the engine in less than 60 c m (2 ft) of water. Put the watercraft in water that is deep enough, and then board the watercraft from the side or the rear.\n<PIC> 2. Attach the engine shut-off cord to your left wrist, and then install the clip to the engine shut-off switch. 3. Grip the handlebars with both hands, place both feet on the floor of the footwell, start the engine,"",[""Manual20_91"", ""Manual20_88""]"
349,"""NOTE: The heavier the total weight of the operator and passengers, the more difficult it will be to balance the watercraft. Do not operate the watercraft when the total weight exceeds 160 k g (353 lb) including any cargo. If it is difficult to balance the watercraft at a standstill, proceed as follows: 1. The passenger must steady the watercraft while the operator is boarding. The operator pulls himself up onto the platform into a seating position, then balances the watercraft.\n<PIC> 2. Attach the lanyard to your left wrist, then install the clip on the lanyard to the engine shut-off switch. Start the engine and keep it at idle.\n3. The passenger pulls himself up on the platform, kneels down, then crawls onto the seat as the watercraft accelerates.\n<PIC> 4. The watercraft can now be accelerated to planing speed, then the operator can reduce the throttle to the desired running speed.\n<PIC>"",[""jetski_06"", ""jetski_07"", ""jetski_08""]"
350,"""The maximum load of the jetski is 160 kg (353 lb)."""
351,"""Overview of the base station\n- Press to find handsets. - Press and hold to enter the registration mode.\n<PIC>\n- Press to find handsets. - Press and hold to enter the registration mode. <PIC>"",[""Manual22_18"", ""Manual22_19""]"
352,"""Warning <PIC> - Risk of product damage! Ensure that the power supply voltage corresponds to the voltage printed on the back or the underside of the phone. - Use only the supplied power adapter to charge the batteries.\nConnect each end of the power adapter to: - the DC input jack at the bottom of the base station; - the power socket on the wall. <PIC> 2 Connect each end of the line cord to: - the telephone socket at the bottom of the base station; - the telephone socket on the wall. - the power socket on the wall."",[""Manual22_21"", ""Manual22_22""]"
353,"""To install the handset of a landline, place the handset onto the base unit to establish connection. Ensure the handset is properly seated on the charging cradle if applicable. No additional pairing steps are required as the handset is pre-paired with the base at factory. Refer to the user manual for model-specific details."""
354,"""Check the battery level The battery icon displays the current battery\n<PIC> The handset turns off if the batteries are empty. If you are on the phone, you hear warning tones when the batteries are almost empty. The call gets disconnected after the warning. <PIC>"",[""Manual22_28"", ""Manual22_29""]"
355,"""The provided evidence does not contain specific information about the 'searching' status of a landline handset or direct steps to resolve it. However, 'searching' typically indicates the handset is unable to connect to the base station. You may try re-registering the handset to the base station by placing it on the charger and waiting for the registration process to complete. If the issue persists, consult your user manual for re-registration instructions or contact customer support."""
356,"""Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>"",[""Manual22_46""]"
357,"""Behavior of the LED indicator on the base station The table below shows you the current status with different LED indicator behavior on the base station. <PIC>"",[""Manual22_46""]"
358,"""Lowering the Roll Bar Important: Lower the roll bar only when absolutely necessary. 1. Remove the hairpin cotters and remove the 2 pins ( ). 2. Lower the roll bar to the down position ( ). Note: There are 2 down positions; refer to .\n<PIC>\n3. Install the 2 pins and secure them with the hairpin cotters ( )."",[""Manual23_32""]"
359,"""Machines with Suspension System Only The suspension system adjusts to provide a smooth and comfortable ride. You can adjust the rear 2-shock assemblies to quickly and easily change the suspension system. Position the suspension system where you are most comfortable. The slots for the rear-shock assemblies have detent positions for reference. You can position the rear-shock assemblies anywhere in the slot, not just in the detent positions. The following graphic shows the position for a soft or firm ride and the different detent positions ( ). <PIC>\n1. Firmest position 3. Detents in the slots 2. Softest position Note: Ensure that the left and right rear-shock assemblies are always adjusted to the same positions. Adjust the rear-shock assemblies ( ).\n<PIC> 1. Seat-suspension knob"",[""Manual23_37"", ""Manual23_38""]"
360,"""Adjusting the Height of Cut For Machines with an Electric Deck Lift 1. Push up on the deck-lift switch ( ). <PIC>\n1. Push up to raise the deck. 2. Push down to lower the deck. 2. Select a hole in the height-of-cut bracket corresponding to the height of cut desired, and insert the pin ( ). <PIC>\n1. Height-of-cut pin 2. Height-of-cut bracket"",[""Manual23_55"", ""Manual23_56""]"
361,"""WARNING Loading a machine onto a trailer or truck increases the possibility of tip-over and could cause serious injury or death ( ).\n<PIC>\n1. Full-width ramp in stowed 4. Ramp is at least 4 times position as long as the height of the trailer or truck bed to the ground 2. Side view of full-width 5. H\\!\\!= height of the trailer or ramp in loading position truck bed to the ground 3. Not greater than 6. Trailer 15 degrees - Use only a full-width ramp; do not use individual ramps for each side of the machine. - Do not exceed a 15-degree angle between the ramp and the ground or between the ramp and the trailer or truck. - Ensure that the length of the ramp is at least 4 times as long as the height of the trailer or truck bed to the ground. This ensures that the ramp angle does not exceed 15 degrees on flat ground."",[""Manual23_63""]"
362,"""The provided evidence does not contain any instructions or information about how to unload a lawn mower - including unloading from a trailer, vehicle, or packaging. None of the retrieved manual sections address 'unload', 'loading', 'transporting', 'removing from truck', 'unpacking', or related procedures. Therefore, based on the available evidence, no safe or official unloading steps can be provided."""
363,"""To change the engine oil of a lawn mower: 1. Run the engine for about 5 minutes to warm the oil, then stop the engine. 2. Remove the oil-fill cap/dipstick and insert a funnel into the opening. 3. Tilt the mower to drain the oil into a suitable container-refer to your manual for correct tilting direction. Ensure the spark plug side is facing upward to prevent oil leakage into the combustion chamber. 4. Return the mower to a level position and refill with the proper type and amount of new oil as specified in Engine-Oil Specifications. Do not overfill. 5. Reinstall the oil-fill cap/dipstick. Check the oil level using the dipstick and add oil if necessary. 6. Dispose of used oil properly at a recycling center."""
364,"""Removing the Filters\n1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake.\n2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position.\n3. Release the latches on the air cleaner and pull the air-cleaner cover off the air-cleaner body (<PIC>).\n1. Air-cleaner body\n4. Air-cleaner cover\n2. Primary filter\n5. Safety filter\n3. Latch\n4. Clean the inside of the air-cleaner cover with compressed air.\n5. Gently slide the primary filter out of the air-cleaner body ().\nNote: Avoid knocking the filter into the side of the body.\n6. Remove the safety filter only to replace it."",[""Manual23_72""]"
365,"""To replace the mower belt of a lawn mower, follow these steps: 1. Turn off the engine and disconnect the spark plug wire to prevent accidental starting. 2. Inspect the current belt for signs of wear such as squealing during operation, blades slipping while cutting grass, frayed edges, burn marks, or cracks. If any of these signs are present, proceed with replacement. 3. Remove the mower deck from the lawn mower according to the manufacturer's instructions. 4. Release the tension on the belt by adjusting the idler pulley or tensioner arm. 5. Slide the old belt off the pulleys, starting from the engine pulley and working through the deck pulleys. 6. Install the new belt by routing it around the pulleys in the same path as the original belt, ensuring proper alignment. 7. Reapply tension to the belt using the idler pulley or tensioner arm. 8. Reinstall the mower deck and reconnect the spark plug wire. 9. Test the mower to ensure the new belt operates smoothly without slippage or noise."""
366,"""CONTROL SET-UP You can change the default values for beep sound clock, display speed and defrost weight. (LBS/KG) See following chart for more information. <PIC>\nExample: To change defrost weight mode from LbstoKg. <PIC>"",[""Manual24_9"", ""Manual24_10""]"
367,"""LIGHT TIMER You can set the Lo Light to turn on and off automatically atanytime.The light will come on at the low setting the sametime everyday and turnoff at a set time until reset Example: Turn on 2:00 AM, turn off 7:00 AM. <PIC>\nNOTE: -To reset the time to turn on and off the Light, repeat steps1to 5. Example: To cancel the Light Timer\n<PIC>\nNOTE: If you want to cancel the Light Timer in operation touch Light HI/LO/Offthepad."",[""Manual24_11"", ""Manual24_12""]"
368,"""Over-the-Range Microwave Use and Care Manual ForModels:HMV9302,HMV9305,HMV9306,HMV9307 PLEASE READ ENTIRE INSTRUCTIONS BEFORE PROCEEDING IMPORTANT: Save these instructions for the local electrical inspector's use. INSTALLER:Please leave these Installation Instructions with this unit for the owner. OWNER:Please retain these instructions for future reference.\nSAFETY 3-5 Precautions To Avoid Possible Exposure To Excessive Microwave Energy .. 3 Important Safety Instructions 4-5 Grounding Instructions . 5 UNDERSTANDING YOUR MICROWAVE OVEN 6-9 Cook ware Guide 6 Tips For Microwave Cooking.. Parts And Accessories 8 Control Panel. . 8-9 USING YOUR MICROWAVE OVEN 10-29 Learn About Your Microwave Oven 10 Help ... ...10 Clock .10 Kitchen Timer .. .10 Control Set-Up 10 Vent HI/LO/Off 11 T/Table On/Off 11 Child Lock. 11 Light HI/LO/Off 11 Light Timer... 11 Easy Cook 12 Hold Warm.. 12 Favorite Recipe 12 +/- (More/Less) 12 Cooking At High Power Level 1"""
369,"""To reheat food in an over-the-range microwave, use the SENSOR REHEAT feature, which automatically senses moisture levels and adjusts cooking time and power for optimal results. Example: To reheat food using SENSOR REHEAT: - Place the food in the center of the turntable. - Press the SENSOR REHEAT button. - Enter the number of items if reheating multiple portions (e.g., press 2 for two plates). - Touch Start. The microwave will automatically determine when the food is properly reheated. When the cycle is complete, you will hear four beeps and \""END\"" will display. <PIC>"",[""Manual24_24""]"
370,"""AUTO DEFROST Your microwave oven is preset with three defrost sequences.Using AUTO DEFROST is the best way to defrost frozen foods. The Auto Defrost Chart on pages 19-20 provides some basic guidelines for using the three defrost sequences.\n<PIC> Example: To defrost 1.2 Ibs. of ground beef. <PIC> NOTE: When you touch the START pad,the display changes to defrost time countdown.The oven will beep during the DEFROST cycle.Atthistime,open the door and turn, separate,or rearrange the food. Remove any portions that have thawed. Return frozen portions to the oven and touch START to resume the defrost cycle\nDEFROSTING TIPS -When using Auto Defrost, the weight tobe entered is the net weight in pounds and tenths of pounds (the weight of the food minus the container). -Use Auto Defrost only for raw food.Auto Defrost gives best results when food tobe thawed is a minimumof 0^ F (taken directly from a freezer).If food has been stored in a refrigerator-freezer that does not maintaina temperature of 5^ F or below, always programa lower f"",[""Manual24_32"", ""Manual24_33""]"
371,"""CLEANING THE GREASE FILTER The grease filter should be removed and cleaned often, at least once a month. 1.To remove grease filter,slide filter totheside.Pull filter downward and pushto the other side.Thefilter will dropout. <PIC> 2.Wash in dishwasher or soak grease filter in hot water and a mild detergent.Rinse well and shake to dry.Do not use ammonia or place in a dishwasher.The aluminum filter will darken. <PIC> 3. To reinstall the filter, slide it into the side slot, then push up and toward oven center to lock <PIC>\nCARE AND CLEANING For best performance and safety, keep the oven clean inside and outside. Take special care tokeep the inner door panel and the oven front frame free of food or grease build-up.Never use rough powder or pads. Wipe the microwave oven inside and out,including the hood bottom cover,with a soft cloth and awarm (not hot) mild detergent solution. Then rinse and wipe dry. Use a chrome cleaner and polish on chrome,met"",[""Manual24_47"", ""Manual24_48"", ""Manual24_49""]"
372,"""CHARCOAL FILTER REPLACEMENT If your oven is vented inside, the charcoal filter should be replaced every 6 to 12 months,and more often if nec essary.The charcoal filter cannot be cleaned. 1. Unplug the oven or turn off power at the main power supply. 2. Remove the two vent grill mounting screws. (2 middle screws) <PIC> 3. Tip the grill forward, then lift itout. 4.Remove old filter. <PIC> 5.Slidea new charcoal filter intoplace.The filter should rest at the angle shown. <PIC> 6.Slide the bottom of the grill intoplace.Push the top until it snaps into place.Replace the mounting screws. Turn the power back on at the main power supply and set the clock. COOK TOP LIGHTREPLACEMENT 1. Unplug the oven or turn off power at the main power supply. <PIC> 2.Remove the bulb cover and mounting screws. 3. Replace bulb(s) with 30 or 40 watt appliance bulb(s) 4.Replace bulb cover and mounting screws. 5. Turn the power back on at the main power supply or plu"",[""Manual24_50"", ""Manual24_51"", ""Manual24_52"", ""Manual24_53""]"
373,"""OVEN LIGHT REPLACEMENT 1. Unplug oven or turn off power at the main power sup ply. 2. Remove the vent cover mounting screws. (2 middle screws) 3. Tip the cover forward, then lift out to remove. <PIC>\n4. Remove bulb holder <PIC> 5. Lift up the bulb holder <PIC> 6.Replace bulb with a 30 or 40 watt appliance bulb. 7.Replace the bulb holder. 8. Slide the bottom of the vent cover into place. Push the top until it snaps into place.Replacethe mounting screws.Turn the power back on at the main power supply or plugin the oven."",[""Manual24_54"", ""Manual24_55"", ""Manual24_56""]"
374,"""rable.\n1.5.3 PCI Express 3.0 x1 slots This motherboard supports PCI Express x1 network cards, SCSI cards, and other cards that comply with the PCI Express specifications.\n1.5.4 PCI Express 3.0 x16 slots This motherboard has three PCI Express 3.0 x16 slot that supports PCI Express 3.0 x16 graphic cards complying with the PCI Express specifications.\n<PIC> - In single VGA card mode, use the PCIe 3.0 16_-1 slot (gray) for a PCI Express x16 graphics card to get better performance. - We recommend that you provide sufficient power when running some modes. -22 for details. - Connect a chassis fan to the motherboard connector labeled CHA_FAN1/2/3 when using multiple graphics cards for better thermal environment."",[""Manual25_31""]"
375,"""To set the jumpers of a motherboard, follow these steps:\n1. Locate the 2-pin CLRTC header on your motherboard.\n2. Remove the jumper cap from the default position (pins 1-2).\n3. Place the jumper cap on pins 2-3 for a few seconds.\n4. Return the jumper cap to its original position (pins 1-2).\nThe onboard button cell battery powers the CMOS RAM, which stores system setup information such as system passwords."""
376,"""The retrieved evidence does not contain any information about setting rear panel connectors of the motherboard. All provided excerpts discuss front panel audio configuration and user password settings, which are unrelated to rear I/O ports (e.g., USB, HDMI, Ethernet, audio jacks). No BIOS option, jumper setting, or physical configuration procedure for rear panel connectors is described in the evidence."""
377,"""1.8 Onboard LED\n1. Standby Power LED (SB_PWR) The motherboard comes with a standby power LED that lights up to indicate that the system is ON, in sleep mode, or in soft-off mode. This is a reminder that you should shut down the system and unplug the power cable before removing or plugging in any motherboard component. The illustration below shows the location of the onboard LED. <PIC>\nOnboard LED\n2. Model name LEDs The model name LEDs are a group of five small LEDs, located right below the printed model name. The LEDs light up in the following two modes to highlight the model name. <PIC> Model name LED Lighting You can turn off the model name LEDs or change the lit modes from the BIOS or the LED Control app in Ai Suite 3. To change the setting in BIOS, go to Advanced > Onboard Devices Configuration > Model Name LED Lighting item. See section 2.6.7 Onboard Devices Configuration for details.\n<PIC>"",[""Manual25_54"", ""Manual25_55"", ""Manual25_56""]"
378,"""BIOS information\n2.1 Managing and updating your BIOS Save a copy of the original motherboard BIOS file to a USB flash disk in case you need to restore the BIOS in the future. Copy the original motherboard BIOS using the Update utility.\n2.1.1 EZ Update EZ Update is a utility that allows you to automatically update your motherboard's softwares, drivers and the BIOS version easily. With this utlity, you can also manually update the saved BIOS and select a boot logo when the system goes into POST. To launch EZ Update, click EZ Update on the AI Suite 3 main menu bar. Click to automatically motherboard's driver, software and firmware <PIC> EZ Update requires an Internet connection either through a network or an ISP (Internet Service Provider).\nTo update the BIOS using EZ Flash 3: 1. Enter the Advanced Mode of the BIOS setup program. Go to the Tool menu to select EZ Flash 3 Utility and press <Enter> to enable it. 2. Follow the steps below to update the BIOS via USB or Internet."",[""Manual25_60""]"
379,"""Creating RAID To create RAID: 1. Press <F11> on your keyboard or click from the BIOS screen to open EZ Tuning Wizard screen. 2. Click RAID then click Yes to enable RAID. - Ensure that your HDDs have no existing RAID volumes. - Ensure to connect your HDDs to Intel SATA connectors. 3. The available HDDs display. Click Next to continue. <PIC> 4. Select the type of storage for your RAID Easy Backup or Super Speed , then click Next . <PIC>\na. For Easy Backup, select from Easy Backup (RAID1) or Easy Backup (RAID10) then click Next . <PIC> You can only select Easy Backup (RAID 10) if you connect four (4) HDDs. b. For Super Speed, select from Super Speed (RAID0) or Super Speed (RAID5) then click Next . <PIC> 5. After selecting the type of RAID, click Yes to continue the RAID setup. 6. After the RAID setup is done, click Yes to exit the setup then click OK to reset your system."",[""Manual25_72"", ""Manual25_73"", ""Manual25_74"", ""Manual25_75""]"
380,"""Method 1: Using SATA ODD & USB devices Load USB 3.0 drivers using the support DVD and install OS 7 using a USB device.\n2.11 Installing an operating system Motherboard settings and hardware options vary. The setup procedures presented in this chapter are for reference only. Refer to operating system documentation for detailed information.\n2.11.1 OS 7 and USB 3.0 driver for 100 Series Based on the chipset specification, the 100 series requires USB 3.0 drivers to be preloaded in order to use USB keyboard/mouse during OS 7 installation. This secti"""
381,"""The provided evidence does not contain information on how to secure the motherboard to the chassis. The retrieved results pertain to chassis fan settings, Secure Boot key management, and temperature controls, but do not describe motherboard mounting procedures, standoffs, or screw specifications. Therefore, based on the given materials, it is not possible to provide a supported answer to this question."""
382,"""To prepare for the CPU installation on the motherboard, follow these steps:\n\n1. Unplug all power cables to ensure safety during installation.\n2. Verify that the CPU is compatible with the LGA1151 socket. Do not install CPUs designed for LGA1150, LGA1155, or LGA1156 sockets.\n3. Check that the PnP cap is in place on the CPU socket and that the socket contacts are not bent or damaged. If the cap is missing or there is any visible damage, contact your retailer immediately.\n4. Keep the PnP cap after removal, as it may be needed for return or protection purposes."""
383,"""1.4 System memory\n1.4.1 Overview This motherboard comes with four Double Data Rate 4 (DDR4) Dual Inline Memory Module (DIMM) sockets. A DDR4 module is notched differently from a DDR, DDR2, or DDR3 module. DO NOT install a DDR, DDR2, or DDR3 memory module to the DDR4 slot. DIMM voltage below 1.65 V is recommended to protect the CPU. <PIC>\n288-pin DDR4 DIMM sockets\n1.4.2 Memory configurations You may install 2 GB, 4 GB, 8 GB, and 16 GB unbuffered non-ECC DDR4 DIMMs into the DIMM sockets. You can refer to the recommended memory population below."",[""Manual25_18""]"
384,"""Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."",[""Manual25_39""]"
385,"""2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"",[""Manual25_40""]"
386,"""5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard's critical components and connected devices."""
387,"""Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
388,"""Pressure cooking lid\n<PIC> Removing the lid\n01 Grip the lid handle and turn it counterclockwise to align the symbol on the lid with the symbol on the rim of the cooker base.\n02 Lift the lid up and off the cooker base towards your body\n<PIC> Closing the lid\n01 Align the symbol on the lid with the symbol on the cooker base, then lower the lid onto the track.\n02 Turn the lid clockwise until the symbol on the lid aligns with the symbol on the cooker base.\n<PIC>"",[""Manual30_11"", ""Manual30_12"", ""Manual30_13""]"
389,"""Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid\n<PIC>\nBottom"",[""Manual30_37""]"
390,"""Anti-block shield\nThe anti-block shield prevents food particles from coming up through the steam release pipe, assisting with pressure regulation.\nThe anti-block shield is integral toproduct safety and necessary for pressure cooking.\n<PIC>"",[""Manual30_19""]"
391,"""Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over. <PIC>"",[""Manual30_33""]"
392,"""Install the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position\nDonot attemptto operate the pressure cooker withoutthe anti-block shield installed.\n<PIC>"",[""Manual30_35""]"
393,"""Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid\n<PIC>\nBottom"",[""Manual30_37""]"
394,"""Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.\n<PIC>\nInstall the anti-block shield Place the anti-block shield over the prongs and press down until it snaps into position\nDonot attemptto operate the pressure cooker withoutthe anti-block shield installed.\n<PIC>"",[""Manual30_38"", ""Manual30_35""]"
395,"""Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering.\nWhen installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.\n<PIC>"",[""Manual30_31""]"
396,"""Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. _ The sealing ring is easiest to remove and install when it is wet and soapy.\n<PIC>"",[""Manual30_30""]"
397,"""Sealing ring\nWhen the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot.\nThe sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time\nTip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.\n<PIC>"",[""Manual30_16""]"
398,"""Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way."",[""Manual30_15""]"
399,"""Quick release button\nThe quick release button controls the steam release valve - the part controls whether pressure is released or not.\n<PIC>\nQuick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC"",[""Manual30_14"", ""multi-use_pressure_cooker_and_air_fryer_01""]"
400,"""Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.\n<PIC>"",[""Manual30_9""]"
401,"""The robot anatomy of the vacuum includes key hardware components such as the main brush, side brushes, dustbin, laser navigation sensor (LDS), localization camera, driving wheels, caster wheel, battery compartment, and integrated dock charger. A labeled diagram of the vacuum's physical structure is provided in the manual under the 'VACUUM' section. <PIC>"",[""Manual32_0""]"
402,"""The vacuum cleaner has two primary modes available to tailor its performance: Halo Mode and Virtual Wall Mode. Halo Mode creates a protective zone around objects you want to protect, preventing the vacuum from bumping into them or entering undesired areas. Virtual Wall Mode acts as an invisible barrier, blocking openings up to 1 foot wide."""
403,"""EMPTYING THE BIN 1. Press bin release button to remove bin. (See )<PIC> 2. Open bin door to empty bin. (See ) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."",[""Manual32_8"", ""Manual32_9""]"
404,"""CLEANING THE FILTER 3.Remove filter by grasping the yellow tab. (See ) <PIC> 4. Shake off debris by tapping the filter against youi trash container. (See ) <PIC> IMPORTANT!The filter door won't close unless a filter is reinserted. Insert the filter with theyellow tab facing up.\nCLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See ) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See ) <PIC>"",[""Manual32_10"", ""Manual32_11"", ""Manual32_17"", ""Manual32_18""]"
405,"""CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See ) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See ) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10) <PIC>"",[""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""extractors. (See ) <PIC> 4. Clear the vacuum path. (See ) <PIC> 5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module"",[""Manual32_21"", ""Manual32_22""]"
407,"""CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See ) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See ) <PIC>\nvacuum IS READY TO CLEAN vacuum has a partial battery charge, so it's ready to start cleaning."",[""Manual32_17"", ""Manual32_18""]"
408,"""POSITIONING THE vacuum Place the vacuume in an open, uncluttered area, leaving the following distances around the unit Atleast 1.5 feet on each side of the vacuum Afl east 4 fee fin front of the vacuum,andafleast 4 feet away from stairs. -Atleast 8 feet from virtual wall barriers. Always keep the vacuum plugged in and make sure it is in an area with consistent coverage to allow vacuum to receive information via the app"""
